mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-814.03046,73.4298,-3.2010477,17.303595,4.03933,14.2810335,-7.632874,-7.776447,-8.606534,-4.44062,0.6803634,-0.8275247,-3.1090057,-4.2736473,-5.6326365,-3.2806816,-2.0984156,-2.1786637,-2.1456392,-2.2067852,-5.5013895,-2.8064792,-3.6670194,-5.0934815,-4.4093585,0.04920463,-4.6938224,-4.1878,-2.8692634,-3.946011,0.050137058,0.049728714,0.017301409,0.0067053502,0.00881835,0.008288142,0.0008195674,-0.009452832,-0.01462736,-0.015048447,-0.014864062,-0.011812833,-0.004858299,-0.00065089925,-0.004426614,-0.006182123,-0.00030286654,0.0023688066,-0.00016924532,-0.0034755906,-0.012492451,-0.022480072,-0.01653261,-0.0016892576,-0.0012052703,-0.008854496,-0.006308485,-0.002668526,-0.0021406342,0.0034623381,-0.009928748,-0.003246953,0.008376416,0.0040532807,0.0005007835,0.0032273224,0.00059758493,-0.0062161465,-0.01036068,-0.01021563,-0.0076299,-0.007436475,-0.008210452,-0.0061338367,-0.0071102553,-0.012606266,-0.0097909495,0.0030792214,0.007669848,-0.0010814138,-0.0077341353,-0.0060877954,-0.001124785,0.004349983,0.0059660296,0.0011269014,-0.002358446,0.002779022,0.009572036,0.008386621,2
-703.8721,67.67063,-9.223372,7.7178707,2.1533842,2.092825,-11.554323,2.312528,-7.93851,-8.18512,-4.615486,-4.6044106,-4.709557,-3.3633592,-8.043424,-1.5204146,-3.9283931,-4.257705,-4.9376407,-4.3843803,-4.736581,-3.7936373,-5.392093,-2.195624,-2.3018875,-2.6057165,-1.7519796,-0.29332957,-0.3720392,0.3327475,0.016723024,0.022394914,0.01930439,0.01567882,0.012262509,0.009068595,0.0060454803,0.0033435333,0.00093726895,-0.0014800645,-0.0040016556,-0.0062253033,-0.0076757087,-0.008279083,-0.008266144,-0.0078945765,-0.0075017093,-0.007521586,-0.00802577,-0.008385321,-0.007842861,-0.00644429,-0.0050163814,-0.0041662273,-0.003725742,-0.0033373276,-0.0031061363,-0.003258678,-0.00346008,-0.003014369,-0.0020844168,-0.0025030284,-0.0014451616,-0.00039165517,0.00013199015,-2.6689297e-05,-0.00068068574,-0.0014985077,-0.0021461686,-0.0023400234,-0.0019094149,-0.0008994745,0.00039392794,0.0015638456,0.0023513152,0.0028169698,0.0032544904,0.0038972518,0.004678195,0.005272061,0.0053750305,0.0049414593,0.0041655893,0.0032913475,0.0024929876,0.0019114038,0.001689945,0.0018685941,0.002241108,0.0024019508,3
-823.87036,90.80211,2.373718,10.866519,13.645663,17.474705,-4.586601,0.22386739,-6.177894,-2.102066,1.8682717,0.6644009,-0.06022468,-1.2496711,-0.5077056,0.70384735,-0.0528228,-0.2705548,-1.2438513,-0.12279574,2.0852318,-3.2368398,-1.9466059,1.2837799,-3.1877549,-1.5947217,-1.5902194,-2.2342627,-1.431613,-0.4586978,0.22075024,0.18722117,0.061467472,0.025716614,0.0336092,0.03494981,0.01674827,0.0073068943,-0.008217649,-0.003976428,0.023189249,0.030001542,0.030355947,0.02144544,0.017010214,0.015788257,0.012383823,0.007596255,0.00068911543,0.003192338,0.0045284433,-0.0027879684,0.00029963985,-0.00043194517,-0.0037916964,0.0045179925,0.016110523,0.008684311,0.0048781713,0.0001371936,-0.052991323,-0.022802293,0.00909875,0.013783075,-0.010650679,-0.023753013,-0.016084306,-0.016133364,-0.0122801,0.0032378181,0.0074130734,0.008198199,0.011356502,0.017145174,0.015853327,0.008572557,0.004606398,-0.0009862443,-0.003230954,-0.000467395,0.0024076472,-0.00017038098,-0.008380822,-0.0021904367,0.0018776255,-0.0020612723,0.006470205,0.008712597,0.0036291238,-0.0003188023,7
-877.9432,62.781258,9.757795,21.73667,8.300194,17.408083,5.738811,9.287771,-4.347725,-3.2665803,0.79278654,1.2379959,2.06414,-2.2680712,1.8242185,2.7427723,-2.6444664,-1.0271393,1.2220078,1.5623273,1.4962652,-3.2330196,0.77282625,0.5350663,-1.4491473,1.6765666,-1.8418308,-2.838144,-1.1866773,-0.35289985,0.083365746,0.08203944,0.01018039,0.022561373,0.008242498,-0.009138124,-0.013245574,-0.014435793,-0.03454047,-0.018558994,0.008140817,0.002551532,-0.008884256,-0.006054389,-0.022057874,-0.030878123,-0.029413102,-0.0019968823,0.017586563,-0.014903376,-0.017797552,-0.03359267,-0.029078599,-0.012146404,0.01652664,0.019384017,0.008489234,0.003694744,0.007027046,0.013555449,-0.027465357,0.016788177,0.0035062465,-0.015449823,-0.024259979,-0.014839465,-0.027292715,-0.026672548,-0.005226509,-0.0070935744,-0.010241936,0.012494865,0.020912318,0.0044296226,0.0035396235,-0.0022900586,-0.0034164358,0.0036322204,0.0016901821,-0.0074263527,-0.004807581,0.0050991583,-0.003944528,-0.0037970732,-0.0014747846,-0.008504043,0.001081905,0.014291164,0.006070362,0.0001420765,4
-734.98016,64.650185,2.064767,11.5173,2.4220788,13.01443,-4.732284,4.6396317,-4.2591867,-0.96531576,-2.877455,-2.4782214,1.2520323,-1.0514588,-3.4803896,-1.0593948,-0.35997972,-0.38916552,-0.24073331,-0.5819793,-3.216119,-0.2233586,-1.6959498,-1.5183325,-1.5500448,-2.281014,-2.3488977,0.18821838,-2.0104797,-1.349025,0.00048828125,0.0006893307,0.0006853482,0.00067873904,0.0006695433,0.0006578435,0.0006437355,0.0006273259,0.0006087159,0.0005880734,0.00056552887,0.0005412661,0.000515453,0.00048828125,0.0004599454,0.00043065054,0.0004006098,0.00037002296,0.00033910148,0.00030805945,0.00027709568,0.00024642757,0.00021623632,0.00018671504,0.00015803422,0.00013036568,0.00010386792,7.866748e-05,5.4905533e-05,3.2675332e-05,-0.00011765091,-0.0001662923,-0.00016609917,-0.00016579549,-0.0001653819,-0.00016485146,-0.00016420514,-0.00016343394,-0.00016254086,-0.00016154989,-0.00016043273,-0.00015920967,-0.00015786456,-0.00015643006,-0.00015488017,-0.00015321924,-0.0001514594,-0.00014960242,-0.00014763771,-0.00014558385,-0.00014343932,-0.00014118895,-0.00013886284,-0.00013644336,-0.00013394529,-0.00013136664,-0.00012871157,-0.00012597874,-0.00012318116,-0.000120312805,7
-613.84515,47.439625,-11.712172,3.2688162,-9.890515,5.6567235,-9.540072,-6.3535256,-8.887152,-6.9147606,-10.128874,-0.8308451,-2.4998095,-9.032147,-8.7432,-2.6523063,-11.817967,-1.6208689,-5.4110622,-4.08839,0.5476269,1.2662556,-0.39524147,-2.385292,-2.5365238,0.975894,-2.727271,0.77748704,2.5395162,3.7397385,0.0019040789,0.002690661,0.0026842265,0.0026735081,0.0026586135,0.0026394771,0.0026162744,0.0025891,0.0025580334,0.0025231969,0.0024847356,0.0024428158,0.0023976055,0.0023492693,0.0022980014,0.002244001,0.002187446,0.0021286483,0.0020677205,0.0020049482,0.0019405569,0.0018747561,0.0018078311,0.0017399604,0.0016714328,0.0016024581,0.0015332672,0.0014641049,0.0013951941,0.0013267129,-0.0026275457,-0.0037124236,-0.0037020536,-0.0036847827,-0.003660707,-0.0036299673,-0.0035926509,-0.0035489465,-0.003499035,-0.0034431128,-0.003381454,-0.0033143004,-0.0032419465,-0.0031647033,-0.0030828894,-0.0029968435,-0.0029069355,-0.0028135367,-0.002717008,-0.0026177636,-0.0025161812,-0.0024126729,-0.0023076364,-0.0022014878,-0.0020946146,-0.0019874244,-0.0018803026,-0.0017736312,-0.0016678027,-0.001563156,8
-627.7332,55.751625,6.6324744,21.398653,1.2828038,13.501182,2.0010598,6.117173,-3.4918845,-3.3735151,-1.7496654,4.672518,1.6930941,-4.109235,1.6618836,2.6276348,-2.1521199,1.2352234,-0.15508212,-0.7666534,-0.7571206,-2.234952,-0.7396615,0.38191733,-4.41861,-0.5944345,-0.24686182,-1.543242,-1.0071522,0.46500143,-0.09128595,-0.052741475,0.048712447,0.046424408,0.012663624,0.0062604765,-0.005619947,-0.0051058754,0.034115575,0.054735444,0.02280204,-0.00851362,-0.008522344,-0.0054829735,-0.009594531,-0.002824235,0.010428149,0.0077277874,-0.0043679047,-0.0008143696,0.012916704,0.015189982,0.009983443,0.0072639966,-0.004306303,-0.019475391,-0.010344926,0.008614689,0.0064506405,0.0036986666,-0.02174852,-0.015103012,0.0017425502,-0.0040809005,-0.0065669473,0.0016720559,0.00094492524,-0.0042739203,-0.0029129563,-0.0009900422,-0.0018128459,-0.002825236,-0.0030414397,-0.003366901,-0.0073251617,-0.012228421,-0.008672881,0.0012940766,0.0049297344,0.0017225448,0.00079590536,0.0011955342,-0.00013639612,0.00044079535,0.0016520551,0.00039411872,-0.0001692384,-9.745786e-05,-0.0023889195,-0.0036180308,7
-714.91626,93.51733,12.495269,16.674372,2.5963714,17.569418,-10.6237755,5.711202,-1.4894956,-3.4037852,-1.9192008,1.7367126,4.9536266,1.0959518,3.4815605,2.6697059,-0.572659,-2.026077,3.073815,-1.2287482,-2.5832872,0.69491893,-0.3268193,1.5160214,-3.2656424,-1.241402,0.02131219,-1.5783,0.63618064,-0.7822912,0.011419259,0.014868792,0.012264673,0.010826849,0.011850109,0.014195077,0.015454905,0.014318836,0.011774371,0.010021439,0.010276635,0.011683248,0.012327923,0.011217921,0.009192519,0.00794424,0.008274432,0.009391729,0.009866837,0.00912723,0.007919008,0.0073601557,0.0077065164,0.008163834,0.007864377,0.0068616564,0.0060392935,0.0060743373,0.0066457856,0.006787861,0.007613645,0.011150364,0.01182472,0.0118917255,0.011035978,0.00991812,0.009504336,0.010029142,0.01070403,0.010516277,0.009301829,0.007956331,0.0075292015,0.008123509,0.008757485,0.008362929,0.0069039743,0.005446321,0.005076143,0.0057693482,0.0063892696,0.0058442173,0.0042308792,0.0027786815,0.0026247005,0.0036525575,0.004581753,0.004231451,0.0026881672,0.0012027118,5
-681.1316,70.17647,6.4959846,13.88507,4.9207783,9.746944,-5.6086445,0.9980382,-4.365044,-4.9029465,-4.274429,-2.458783,-0.31131,-1.8574159,-4.010556,-1.8579072,-2.7045577,-1.023249,0.09335148,-2.791267,-3.1966412,-3.0645456,-2.0418527,-1.8505366,-3.0132444,-1.5189806,-2.5375352,-2.4173322,-2.2350004,-1.6006007,-0.000129638,-0.00018471977,-0.00018931592,-0.00019704814,-0.00020776219,-0.00022138354,-0.00023783634,-0.00025700367,-0.0002787608,-0.00030294197,-0.0003293698,-0.00035786693,-0.000388229,-0.00042023748,-0.00045366108,-0.0004882761,-0.00052377285,-0.0005600356,-0.0005966769,-0.0006334775,-0.000670149,-0.0007064619,-0.00074212183,-0.0007768821,-0.00081045605,-0.00084266893,-0.00087320065,-0.00090186356,-0.0009284045,-0.00095266406,-0.0013058558,-0.0018454524,-0.0018417251,-0.0018355293,-0.0018268853,-0.0018157946,-0.0018023311,-0.0017864684,-0.0017683384,-0.0017478787,-0.0017252379,-0.0017004278,-0.001673541,-0.0016446308,-0.0016137855,-0.0015810949,-0.0015466361,-0.0015105029,-0.0014727939,-0.0014336038,-0.0013930582,-0.0013512312,-0.0013082664,-0.0012642605,-0.0012193228,-0.0011735888,-0.0011271662,-0.0010801796,-0.0010327464,-0.0009849869,8
-727.1239,70.480415,3.2436714,9.506496,-6.463873,13.456879,-5.8890023,-1.0999651,-7.27025,-6.6030397,-4.345757,-0.799999,0.5441089,-8.3642025,-2.9855313,0.83800477,-5.8577952,1.6574509,-5.5630827,-3.9300332,-2.3573878,-1.4934272,-4.5282516,-2.47675,-4.181274,-2.424677,-3.7392237,-4.1548796,-2.019342,-2.544069,0.006487985,0.00903742,0.008637964,0.008020591,0.007251177,0.006410311,0.0055832714,0.0048495727,0.0042735394,0.003896659,0.0037333632,0.0037698066,0.0039665624,0.004264447,0.0045924694,0.0048773214,0.005052789,0.0050679315,0.004893504,0.0045249606,0.003982609,0.00330872,0.0025617785,0.0018090686,0.0011183665,0.00054980005,0.00014889546,-5.838063e-05,-6.814288e-05,0.000101645106,0.0040612505,0.005646635,0.0053678304,0.004940203,0.0044144196,0.0038518952,0.0033173738,0.002870325,0.0025578626,0.0024088537,0.0024305924,0.002608294,0.0029073472,0.0032780992,0.0036623946,0.0040010144,0.0042411834,0.004342918,0.004283761,0.0040610353,0.0036917275,0.0032097977,0.0026616363,0.002100022,0.0015776694,0.0011409103,0.0008244861,0.0006479283,0.00061387895,0.0007085749,3
-683.82385,62.391426,-7.233251,2.8079405,-7.171615,5.854563,-12.0642185,-0.90969884,-6.388452,-9.109614,-8.100204,-5.227446,-0.5897322,-6.2232714,-7.0658555,0.38137728,-5.6274867,-2.968929,-1.2764765,-8.404856,-4.9789524,-4.3921323,-4.0494623,-2.9342139,-3.705856,3.7052379,0.23312888,1.9854579,4.8292637,4.983359,-8.9494364e-08,0.0,5.5933977e-09,0.0,0.0,5.5933977e-09,-1.11867955e-08,0.0,4.8942232e-09,5.5933977e-09,0.0,0.0,5.5933977e-09,-8.390097e-09,0.0,0.0,-5.5933977e-09,-2.7966989e-09,1.3983494e-09,0.0,-1.3983494e-09,0.0,0.0,5.5933977e-09,0.0,8.390097e-09,0.0,-4.1950483e-09,0.0,0.0,2.7966989e-08,-2.7966989e-09,0.0,-2.7966989e-09,2.7966989e-09,4.1950483e-09,5.5933977e-09,1.3983494e-09,-4.8942232e-09,-6.2925727e-09,-2.4471116e-09,-4.544636e-09,1.3983494e-09,-1.3983494e-09,-5.5933977e-09,-2.0975242e-09,-1.7479368e-10,-2.4471116e-09,-2.7966989e-09,2.4471116e-09,3.4958736e-09,8.390097e-09,2.7966989e-09,-3.4958736e-10,-6.991747e-10,2.0975242e-09,6.991747e-10,-6.2925727e-09,-2.7966989e-09,8.390097e-09,6
-580.55023,46.28843,-20.95284,3.3164415,-11.083525,-4.5079713,-17.427692,-7.0919037,-9.260762,-8.266747,-6.963531,-5.2893996,-10.318403,-6.282313,-5.7669563,-8.143354,-6.3832126,-0.7332215,-9.903201,-4.460703,1.3142754,2.8000574,5.009286,10.071478,8.355608,6.427438,0.024093352,1.3692534,-0.506502,0.822115,0.0,0.0,1.4747541e-08,0.0,-7.3737705e-09,-2.4579234e-09,0.0,0.0,2.4579234e-09,2.4579234e-09,4.915847e-09,-9.831694e-09,-4.915847e-09,-7.3737705e-09,2.4579234e-09,4.915847e-09,-2.4579234e-09,3.6868852e-09,4.915847e-09,-4.915847e-09,2.4579234e-09,4.915847e-09,-5.5303278e-09,-7.3737705e-09,2.4579234e-09,0.0,-9.831694e-09,-9.831694e-09,-3.0724043e-09,4.915847e-09,7.3737705e-09,-4.915847e-09,-6.1448087e-09,-1.2289617e-09,-4.915847e-09,1.5362022e-09,0.0,3.6868852e-09,-6.1448087e-09,5.2230873e-09,-6.1448086e-10,-2.4579234e-09,-3.9941255e-09,-2.4579234e-09,8.449112e-10,-2.4579234e-09,1.2289617e-09,-5.837568e-09,6.1448087e-09,2.4579234e-09,2.4579234e-09,6.1448086e-10,2.4579234e-09,-6.7592896e-09,-1.2289617e-09,4.301366e-09,-2.4579234e-09,3.3796448e-09,4.1477457e-09,3.533265e-09,3
-524.01746,78.18034,-8.647701,9.38346,-10.663099,2.9158442,-3.9900982,-5.110032,-13.650185,-3.041685,-6.5171723,-11.190477,0.5733477,-0.40997824,-12.348709,-1.4122689,-2.331144,-5.4662504,-3.3377206,-5.156287,-3.6928892,-3.8313878,-2.7806532,-4.364246,-6.492575,-2.434604,-2.6748886,-1.0786191,0.68722105,5.512709,0.00088380603,0.0012480698,0.0012430027,0.0012348113,0.0012235575,0.0012094538,0.0011927478,0.0011737385,0.0011527776,0.0011302609,0.001106583,0.0010821703,0.0010574899,0.0010329775,0.0010090626,0.0009861656,0.00096471125,0.00094508904,0.0009276131,0.0009125933,0.0009002796,0.000890869,0.0008844854,0.00088121055,0.00088103354,0.0008839189,0.00088974496,0.0008983037,0.0009093517,0.0009225947,-0.0012481251,-0.0017624476,-0.0017544465,-0.0017411831,-0.00172278,-0.0016994012,-0.0016712324,-0.0016385331,-0.0016015483,-0.0015606355,-0.0015160969,-0.0014683265,-0.0014176905,-0.0013646171,-0.0013095066,-0.0012528038,-0.0011949338,-0.0011363307,-0.0010774144,-0.001018606,-0.0009603063,-0.0009028784,-0.00084671343,-0.00079213077,-0.0007394331,-0.0006889141,-0.000640803,-0.00059532456,-0.0005526399,-0.0005128992,3
-733.45184,67.41853,-9.09104,11.169484,-1.527178,14.215011,-13.931098,-4.4960027,-7.9308524,-7.040148,0.38971782,-0.99433535,-4.589172,-6.7956495,-4.7975664,-4.081465,-6.9786005,-3.3098617,-7.232291,-4.234574,-5.193894,-3.6725147,-3.5841339,-6.8552747,-4.0599976,-0.18945868,-2.710675,2.2374306,3.8832657,4.374663,0.025220735,0.030287197,0.01844092,0.008205979,0.0037055057,0.0038360476,0.0060661403,0.008424979,0.009201055,0.007854293,0.005965108,0.0052192993,0.004917297,0.0031693708,-0.00014289899,-0.0032717767,-0.0048311185,-0.0046536922,-0.0031605635,-0.0013193215,-0.0005870514,-0.0016002085,-0.0034302007,-0.004934648,-0.0059143323,-0.0062250835,-0.005168958,-0.0028757812,-0.00092621543,-0.000365351,0.0061860722,0.00766973,0.005221151,0.0028676118,0.0014031844,0.00089342915,0.0013048996,0.0024554983,0.0036837342,0.004250826,0.0039591864,0.0030164514,0.0016011496,-7.048495e-05,-0.0016717523,-0.0032063373,-0.0050420333,-0.0069205617,-0.007444823,-0.0054916977,-0.00206052,0.00017985891,-0.00047112326,-0.0030463717,-0.0051674205,-0.0056283446,-0.005240285,-0.005214697,-0.0054135737,-0.004748247,6
-764.8997,73.537735,8.530182,14.899499,-7.253085,8.745519,-10.117138,5.2205663,-4.7499437,-13.620123,-3.6352506,-4.183775,-2.5992398,-5.740432,-3.9646175,-3.493791,-5.455025,1.2965169,-7.0353804,-4.377234,-3.3490312,-6.542117,-2.9036634,-6.5527906,-4.45443,-2.7467253,-4.591998,-4.0915165,-4.680242,-3.1649263,0.0,4.191975e-08,0.0,-2.0959876e-08,0.0,1.0479938e-08,3.1439814e-08,-9.210883e-09,-2.6199845e-09,1.0479938e-08,5.239969e-09,5.239969e-09,0.0,8.351201e-09,-2.6199845e-09,0.0,2.6199845e-09,0.0,0.0,2.6199845e-09,-2.6199845e-09,5.239969e-09,0.0,0.0,0.0,-6.877459e-09,-5.239969e-09,-5.239969e-09,-3.929977e-09,0.0,2.6199845e-09,-7.859954e-09,-1.0479938e-08,-1.3099922e-09,2.6199845e-09,2.6199845e-09,0.0,-2.9474825e-09,-6.549961e-10,3.6024785e-09,-9.824942e-10,4.912471e-09,9.824942e-10,2.9474825e-09,-1.3099922e-09,-3.2749805e-09,0.0,2.4562354e-09,-4.912471e-09,2.2924864e-09,-7.5324555e-09,2.53811e-09,-9.824942e-10,6.549961e-10,-1.6374903e-09,1.9649884e-09,-3.1112315e-09,-4.257475e-09,1.6374903e-09,1.3099922e-09,4
-850.6257,68.93211,16.040964,26.825544,12.577966,22.385777,6.520836,11.068966,0.022411468,1.9617685,7.3030043,6.1293254,3.1401846,4.981411,6.5691705,4.3378353,-0.4086228,4.9190683,5.625657,1.955402,5.043334,2.2264853,2.078394,2.3331606,2.6498902,2.764289,0.35900208,-0.022507977,1.1975636,0.26594746,0.011605816,0.009603075,-0.022883289,-0.011714206,-0.035517193,-0.014096619,0.0074645462,0.016970877,0.009362008,0.0033730185,-0.039771125,-0.027708612,-0.022340225,-0.03158894,0.0014710791,0.0032373203,-0.004950839,0.016943121,0.008991285,-0.02193095,-0.0068363673,-5.1013983e-05,-0.00715195,-0.017421784,0.014412721,-0.006849438,-0.024591204,-0.00915353,-0.017630812,-0.020851567,-0.06248708,0.02910536,0.0006808946,-0.020871848,0.00012910138,-0.015096383,-0.00951581,-0.008400228,-0.010874719,-0.009355841,-0.012964025,-0.009025432,0.004179888,-0.00802408,-0.0035690526,0.012419594,0.014699707,-0.0037701642,-0.014473395,-0.021462832,-0.02810875,-0.02378881,-0.005512847,0.0020533488,-0.0076774745,-0.02153157,0.007714628,0.0056351637,-0.006330979,-0.0024035876,6
-449.4261,43.39235,-27.788637,-12.749923,-14.746229,-3.5496392,-24.5738,-2.8154645,-7.5294733,-11.839086,-7.0488033,-0.5593934,-8.202792,-5.8141274,-0.35121828,3.675955,2.6994238,12.780009,5.393481,6.7517023,2.2269733,-2.4261417,0.6054437,-5.594325,-1.2987013,3.1853757,-0.91342646,1.0992557,-3.7027297,-0.3205561,-0.0023085447,-0.0032637313,-0.0032609133,-0.0032561019,-0.0032494776,-0.0032409248,-0.00323049,-0.0032181826,-0.0032040365,-0.0031880473,-0.0031702325,-0.0031506307,-0.003129246,-0.0031061107,-0.0030812572,-0.0030546961,-0.0030264854,-0.0029966272,-0.0029651667,-0.0029321576,-0.0028976128,-0.002861591,-0.0028241228,-0.0027852445,-0.0027450216,-0.0027034776,-0.0026606815,-0.0026166567,-0.0025714755,-0.0025251652,-0.0020708393,-0.0029277264,-0.0029251855,-0.0029209412,-0.0029150236,-0.0029074221,-0.0028981422,-0.002887206,-0.0028746182,-0.0028603969,-0.002844556,-0.002827117,-0.0028080961,-0.0027875255,-0.0027654138,-0.0027418039,-0.002716695,-0.0026901462,-0.0026621642,-0.0026327996,-0.0026020757,-0.002570033,-0.0025366996,-0.0025021175,-0.0024663329,-0.002429379,-0.0023912932,-0.0023521325,-0.0023119294,-0.002270727,5
-826.26855,79.94528,1.161345,12.160063,-4.3890386,11.682544,-10.7008705,-6.339215,-9.630963,-8.497776,-0.68340397,-2.0123594,-2.134539,-4.9406357,-2.468864,-4.382238,-5.6716633,-2.5946097,-3.603902,-7.1250043,-5.353433,-3.7785645,-4.3485374,-6.076067,-4.0024056,-1.8600595,-4.9064145,-4.2624907,-3.5041983,-3.0606015,0.2127612,0.14396632,0.061215267,0.06548552,0.043122362,0.052110717,0.0120033445,0.00791024,0.021409933,0.010226294,0.008645829,0.0022282032,0.03100261,0.024943272,0.0032217281,-0.009208674,-0.009009227,0.011324716,0.012183201,0.0077533443,-0.00030245614,0.0024109967,-0.0122917835,-0.01679929,-0.0005899252,-0.005922218,-0.008158113,-0.0069528692,-0.0052736057,0.0023421687,-0.011168241,-0.017400479,-0.016370462,-0.014783366,-0.013729774,-0.01370753,-0.014228606,-0.008890668,0.01227609,0.0111576505,-0.00097223837,0.001183848,-0.009008806,-0.015020646,-0.015566654,-0.007791608,0.0017996687,0.012765628,0.017785084,0.013246873,0.0069833933,0.008103743,0.006043874,0.0019155567,0.00069068995,0.00931133,0.016409257,0.013013318,0.0025216488,0.010972875,4
-390.3092,46.605537,-22.216314,4.625488,-12.340134,1.6294158,-12.618612,-4.879389,-16.443777,-7.291681,-14.110472,-8.963669,-2.2915456,-6.1717286,-8.847871,-3.6713908,-7.0302477,-1.8838987,-3.0172412,-1.7568021,-4.3966346,1.9667548,3.862877,2.369519,-0.47895777,2.8126187,-0.0020650916,3.7356017,-0.20786701,2.6123898,0.008448833,0.0050693545,-0.008928677,-0.015370435,-0.0060802344,0.009633679,0.014915183,0.0060710004,-0.0048753894,-0.006982002,-0.00086298503,0.0059159123,0.006389372,-0.0006044577,-0.008280133,-0.008722054,-0.0029279585,0.001841906,0.0030214293,0.0031501194,0.0025685972,0.00026798248,-0.001645883,-0.0013049851,-0.00041000047,-0.000117460884,0.0005174757,0.0006876078,-0.00071246776,-0.0010286086,-0.0046726475,-0.0061039915,-0.0048644478,-0.0032501554,-0.001376449,0.0003886588,0.0014404993,0.0018642351,0.0025926582,0.0042217933,0.0060025724,0.006237554,0.0039554224,0.0005077795,-0.0011345051,0.00040360534,0.0029549417,0.0031752018,0.00039776866,-0.002856831,-0.003837294,-0.0023015703,-0.0005584993,-0.0010427613,-0.0036662163,-0.0058411183,-0.0053746686,-0.002718252,-4.802322e-05,0.0011310746,5
-650.2002,88.5946,-5.6800528,10.317333,9.886177,18.104162,-7.0387583,-5.955508,-0.7937709,-7.946322,-11.906535,-3.0101767,3.3629384,-6.6757755,-6.739154,1.0604062,-2.5663493,-1.5971243,-0.51752055,-1.200554,-2.3121908,-0.30794093,0.17584011,-2.1605725,-1.0331196,-0.56773114,-2.2651596,0.32513005,-1.5396307,-2.096717,0.005690791,0.007990704,0.007821205,0.007547139,0.007181002,0.006738967,0.0062401374,0.005705488,0.0051564607,0.0046140305,0.004097264,0.0036225663,0.003202853,0.002847077,0.002559943,0.00234195,0.0021897089,0.0020966046,0.0020532561,0.0020485409,0.0020704402,0.0021068659,0.0021464445,0.002179238,0.002197148,0.0021944218,0.0021674717,0.0021150918,0.0020380912,0.0019389961,-0.007069301,-0.009921921,-0.009699257,-0.009340487,-0.008863334,-0.008291063,-0.007651189,-0.0069738016,-0.0062898416,-0.005629324,-0.005019775,-0.004484698,-0.004042467,-0.0037054727,-0.0034797797,-0.0033650154,-0.003354841,-0.0034375035,-0.0035969997,-0.003814112,-0.0040677306,-0.00433622,-0.00459855,-0.004835497,-0.0050304476,-0.0051701977,-0.0052451454,-0.0052496097,-0.0051815994,-0.0050426405,4
-681.53125,98.04204,3.1878397,11.503018,6.9395833,22.46603,-2.0100095,2.8597903,-8.1089735,-5.850578,1.0935223,4.7681837,3.349352,-0.053488277,-2.1268961,1.4469701,1.2670634,5.6815214,1.9470634,-0.7810623,-0.15910514,-0.5237881,1.3278084,-2.4245868,-3.866549,1.2535343,-1.0682154,-0.21621846,0.38084653,0.012086371,0.04008177,0.018913228,-0.034160346,-0.028136605,0.008910444,0.01838769,0.00223392,-0.014250537,-0.022813497,-0.01411041,0.010697417,0.021460885,0.0016884233,-0.019945363,-0.012525579,0.013613263,0.027117278,0.017335251,0.0010278458,-0.003175497,0.0018867098,0.00031781197,-0.007888707,-0.009965934,-0.007881887,-0.0068754656,0.003531793,0.020328792,0.018814841,0.00019443035,0.010810935,0.022494555,0.0318784,0.024929982,0.0068996833,-0.0017763558,0.0019544675,0.0072084665,0.008335813,0.0039647385,-0.004640268,-0.01077518,-0.0077206315,-0.0007862844,-0.0035304297,-0.013385929,-0.0150442645,-0.008003626,-0.0012709913,0.0018688402,-0.00057553727,-0.00642212,-0.007408165,-0.0021686729,0.0005515317,-0.0033203738,-0.0064862333,-0.007179245,-0.011928755,-0.014506171,7
