mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-515.1586,62.49632,-3.3986669,6.425207,-1.9488803,5.2328677,-7.6030936,3.2535455,2.9040265,-3.9366086,-1.2374555,1.67171,-1.2876076,-0.49240878,0.42391083,-1.521048,-3.3297641,1.5114894,-0.919136,-4.6378975,0.98372483,1.9480401,1.1967524,1.9030932,2.7267764,2.7625735,-1.0856582,0.4350516,2.0645337,2.1683023,0.026257442,0.036707323,0.0356094,0.03420198,0.032691095,0.031020163,0.029107237,0.027131977,0.025501156,0.024484944,0.023917107,0.023327429,0.022419948,0.021410171,0.020839522,0.021015365,0.021630447,0.021961413,0.021475868,0.02027216,0.018945485,0.018036596,0.017599903,0.01726512,0.016662095,0.015760228,0.014829082,0.014139025,0.013741423,0.013508603,0.0067921,0.009215722,0.00815414,0.0066885347,0.005116836,0.00364224,0.002329049,0.0011572281,0.00012335624,-0.000698367,-0.0011889613,-0.0012875138,-0.0010764576,-0.0007679138,-0.0005866642,-0.0006336753,-0.0008385886,-0.0010434302,-0.0011535798,-0.0012322415,-0.001455023,-0.00195315,-0.002667846,-0.0033390399,-0.0036545445,-0.00346416,-0.0029078897,-0.0023601109,-0.0022144879,-0.002643739,5
-559.54803,58.54439,-20.326855,0.16403723,-3.9150367,-6.3389425,-12.972261,4.9700637,-8.32592,-9.053468,-1.7629495,-4.8270326,-4.726456,-1.4605856,-6.2877293,-5.466448,-1.7542496,-2.4505568,-6.0234776,-0.87448096,-1.0925263,0.0362287,-0.008756338,1.0026525,1.2294811,-0.5363171,-1.0380517,-0.022849979,-0.4780342,1.9907091,0.0,-1.9025922e-08,-1.9025922e-08,-9.512961e-09,0.0,-4.7564805e-09,9.512961e-09,3.5673602e-09,7.1347204e-09,-4.7564805e-09,-9.512961e-09,-9.512961e-09,-9.512961e-09,-2.3782403e-09,-9.512961e-09,0.0,0.0,-7.1347204e-09,0.0,1.1891201e-09,-4.7564805e-09,-9.512961e-09,0.0,-4.7564805e-09,4.7564805e-09,1.1891201e-09,-9.512961e-09,4.7564805e-09,9.512961e-09,9.512961e-09,-2.3782403e-09,2.3782403e-09,4.7564805e-09,-2.3782403e-09,5.3510405e-09,-7.1347204e-09,-2.3782403e-09,3.1214402e-09,2.08096e-09,8.026561e-09,-3.2700802e-09,5.9456007e-10,2.3782403e-09,-9.512961e-09,5.7969602e-09,-5.9456007e-10,3.5673602e-09,-4.4592002e-10,-5.9456007e-10,1.1891201e-09,3.7160004e-09,-1.1891201e-09,-4.7564805e-09,-1.7836801e-09,2.3782403e-09,-3.5673602e-09,2.3782403e-09,-9.0670405e-09,8.621121e-09,-1.4864002e-10,5
-669.9673,78.524826,4.4300566,12.807352,8.54349,13.189356,0.84223205,10.863822,2.3352494,-3.4357417,-2.6313338,4.0907373,3.5550818,-1.6867834,3.0788703,5.2104626,-0.3301139,-0.12797724,2.3400314,0.3782014,2.474688,-0.18795523,-0.099115856,1.4110698,-3.2676687,0.45745242,0.6006566,0.12801181,0.81489897,0.14091623,0.034448385,0.043769393,0.034309007,0.028400501,0.027258871,0.02866556,0.031241208,0.03126453,0.024655318,0.015132567,0.011315681,0.014745089,0.019441176,0.021664025,0.021256963,0.017101971,0.010340867,0.007348877,0.011320951,0.016425576,0.016496576,0.012599081,0.0078079654,0.0031457397,0.0015771673,0.006367739,0.013538514,0.01526082,0.01094164,0.006414102,0.0021858162,0.0043218923,0.0051405793,0.002898615,0.00040722423,-0.00018899394,-0.001114527,-0.002887707,-0.0029746767,-0.0023356036,-0.0044404003,-0.0077424655,-0.007990865,-0.006214972,-0.0059701004,-0.0062762904,-0.0050412286,-0.004290876,-0.0052832095,-0.004883264,-0.002079097,-0.0006373923,-0.0017173598,-0.0020569374,-0.0011932687,-0.0017574374,-0.0026812307,-0.0009656266,0.0014563269,0.00095695653,4
-790.5259,69.69034,8.321948,21.166119,-1.0853074,12.499129,-6.84871,5.1372623,-4.7324724,-10.053214,0.6513677,-3.108725,-2.4135695,-0.6505571,-7.2147245,-2.3723402,-2.4021087,-0.8879387,-6.4773417,-5.064817,-2.5017142,-6.8582163,-1.9511645,-3.8772337,-5.605635,-3.0578566,-6.310653,-2.767569,-4.7061973,-3.7488725,-8.4536225e-08,4.2268113e-08,-5.283514e-09,-2.1134056e-08,1.0567028e-08,5.283514e-09,0.0,2.641757e-09,1.9813178e-09,2.1134056e-08,-1.0567028e-08,5.283514e-09,5.283514e-09,-2.641757e-09,-5.283514e-09,2.641757e-09,2.641757e-09,-1.3208785e-09,-1.0567028e-08,5.283514e-09,2.641757e-09,-2.641757e-09,0.0,-1.3208785e-09,0.0,2.641757e-09,5.283514e-09,-2.641757e-09,-5.283514e-09,0.0,-3.0380207e-08,1.3208785e-09,-9.906589e-09,1.3208785e-09,6.6043926e-10,-2.641757e-09,5.283514e-09,-3.3021963e-10,-6.6043926e-10,-2.641757e-09,-6.6043926e-10,-3.9626356e-09,1.3208785e-09,9.906589e-10,1.4859883e-09,-2.641757e-09,2.806867e-09,-1.816208e-09,-1.3208785e-09,-1.6510981e-10,2.641757e-09,6.6043926e-10,6.6043926e-10,-6.6043926e-10,-1.9813178e-09,2.4766473e-09,-6.6043926e-10,1.3208785e-09,1.1557687e-09,6.6043926e-10,2
-644.65204,51.98541,-11.763379,5.6480074,-4.5335436,1.8130281,-12.532541,-1.9983966,-11.8330345,-12.435551,-6.385184,-2.5409105,-8.264414,-4.7602463,-9.510088,-4.2583337,-3.0966535,-5.249491,-5.573893,-2.0771132,-3.2617946,-4.7009635,0.16253355,5.976954,5.310859,7.979518,6.945332,4.273304,1.229271,0.15594,0.000794597,0.0012249344,0.0014766386,0.0017518121,0.0019157344,0.00189648,0.0017191898,0.0014853546,0.0013091317,0.001245685,0.0012523278,0.0012041508,0.00095638185,0.00042058955,-0.00038613944,-0.001343886,-0.002282477,-0.003054246,-0.003588194,-0.0038986453,-0.004046809,-0.0040806737,-0.003989461,-0.0036997795,-0.003116761,-0.0021872576,-0.000949739,0.00045713884,0.0018338198,0.002987382,0.003575295,0.004831903,0.00421549,0.0033500167,0.0024004704,0.001485149,0.0006389118,-0.00017366876,-0.0010053893,-0.0018655392,-0.0026866656,-0.0033392345,-0.0036870597,-0.003653701,-0.003263694,-0.0026360683,-0.001933221,-0.0012924271,-0.00077551516,-0.0003618139,1.49388425e-05,0.00040870014,0.0008159852,0.0011687618,0.0013689464,0.0013443311,0.0010941416,0.0006987233,0.00028749375,-1.769573e-05,6
-649.08154,82.276115,-11.354805,11.637542,0.7667399,9.765493,-10.9145,-0.29370648,-11.758687,-5.815062,-0.59512025,3.3606129,-5.549244,-5.223023,-2.1211052,-3.4372795,-4.150592,-1.890174,-6.283377,-4.8900194,-1.8680086,-2.300662,-2.3443356,-1.4594004,0.090729676,3.3681448,-1.3730952,1.4303894,0.19810662,-0.8533212,0.057502016,0.07328576,0.056065056,0.041061573,0.033513878,0.03242591,0.032911647,0.030849714,0.026436305,0.02178345,0.017933495,0.014453992,0.012124225,0.013377636,0.017320324,0.02029029,0.02024655,0.016513534,0.011432753,0.009430013,0.0100391405,0.009622833,0.0077168713,0.0057247966,0.004205198,0.0028564222,0.0015956121,0.00079393625,5.9654965e-05,1.2929715e-05,-0.004144213,-0.0037798402,0.0006312623,0.0044648373,0.0060251113,0.004836575,0.002413528,0.0009182464,0.001181509,0.0029957157,0.005519362,0.0077384296,0.008488422,0.0067290775,0.0033294442,-2.4074885e-05,-0.0028441348,-0.0044213193,-0.004209171,-0.003237693,-0.00250518,-0.0026241562,-0.004158374,-0.0064948844,-0.008175525,-0.007841962,-0.0051588523,-0.0014268998,0.0017808754,0.003093504,7
-538.4371,40.079056,-14.797367,-1.8366088,-11.191323,-0.45411783,-14.528393,0.4821808,-9.788602,-9.59238,-8.497782,-2.1299887,-1.5884876,-9.439223,-4.9249477,-3.8972123,-7.644426,-3.0696266,-4.3916745,-3.73936,-0.18059663,-0.2727651,0.81304455,-0.43355882,-0.97085947,-0.9112346,-1.5409751,1.8564194,1.7256,3.78771,0.0,0.0,-1.6658067e-08,1.6658067e-08,-4.1645167e-09,0.0,0.0,2.0822584e-09,-3.1233875e-09,0.0,0.0,-4.1645167e-09,1.0411291e-08,8.3290335e-09,-2.0822584e-09,-2.0822584e-09,-4.1645167e-09,0.0,2.0822584e-09,0.0,0.0,0.0,0.0,4.1645167e-09,-4.1645167e-09,4.1645167e-09,4.1645167e-09,0.0,0.0,-8.3290335e-09,2.0822584e-09,5.2056457e-09,1.6658067e-08,0.0,4.1645167e-09,3.1233875e-09,1.0411292e-09,5.2056457e-09,2.8631053e-09,-3.1233875e-09,-3.1233875e-09,-4.1645167e-09,0.0,6.246775e-09,1.0411292e-09,5.205646e-10,-3.3836698e-09,-4.685081e-09,-1.5616938e-09,4.1645167e-09,-1.0411292e-09,3.643952e-09,4.1645167e-09,2.6028228e-09,-1.5616938e-09,1.821976e-09,-3.1233875e-09,3.643952e-09,-5.205646e-10,-3.1233875e-09,7
-737.626,74.03167,12.704497,26.30435,4.2846723,15.764243,1.8458698,9.549604,1.8564594,3.6239877,-1.8032404,2.1558454,4.634265,4.4047847,-1.5148039,3.4115357,-2.1606252,2.0866358,3.1070964,0.38521147,-0.5887084,0.58924997,-0.11134141,1.8122216,-2.4402366,-1.1261363,-1.3362136,1.5982817,-1.2951883,-0.3279023,-0.0062980214,-0.011436901,-0.017309928,-0.02293439,-0.025674414,-0.025046162,-0.02197339,-0.017774321,-0.013763279,-0.010917637,-0.009227627,-0.00755093,-0.00468528,-0.00067936006,0.0031302057,0.005251742,0.0050997953,0.0033351828,0.0014800614,0.00097243814,0.0022325022,0.0044832802,0.0064439857,0.0072810072,0.0070380834,0.0063358657,0.005871447,0.0061432137,0.0072392817,0.008706682,0.019801779,0.026486922,0.022503775,0.017522078,0.013010063,0.009711253,0.008002075,0.007896249,0.008356079,0.008006639,0.0066449,0.005041106,0.0038363982,0.003309548,0.0034615905,0.004009903,0.0045160484,0.0043915557,0.003370376,0.0023656173,0.0026976138,0.004285059,0.00589642,0.0067946143,0.0069355373,0.0063125156,0.00502202,0.0035402486,0.0026295052,0.0026936617,6
-791.4061,74.75267,0.74397,12.67602,5.052871,11.469495,0.92458516,1.356735,-2.0119467,-3.260762,-4.368879,2.343532,4.18778,-2.1108556,-0.76679116,5.3106565,-1.0501786,-2.8746626,4.0689273,-1.268612,-3.5015574,0.682474,2.862522,-1.1087501,-2.1733482,0.90947497,-1.0003097,0.0015434945,-1.3100479,-0.4636091,-0.023837242,-0.033191852,-0.032134566,-0.030550634,-0.028905224,-0.02785843,-0.027174797,-0.02698551,-0.026504122,-0.025571052,-0.02451243,-0.023263615,-0.022279,-0.021066483,-0.01988888,-0.019083487,-0.01800616,-0.016552357,-0.014679923,-0.013419445,-0.012703749,-0.011429953,-0.010168534,-0.009445822,-0.009444383,-0.009320343,-0.0089116,-0.009255571,-0.009456911,-0.0087769255,-0.006752597,-0.008690569,-0.007464488,-0.00727561,-0.007884895,-0.008387457,-0.008478829,-0.008562323,-0.008101612,-0.0071986783,-0.0068141404,-0.0069976468,-0.0070750606,-0.0062704617,-0.005137044,-0.0043796203,-0.0040708925,-0.0044939495,-0.0051313275,-0.005388279,-0.0050881584,-0.0046434393,-0.0046276604,-0.0046124645,-0.004753301,-0.005308291,-0.0057904273,-0.0058210976,-0.00549039,-0.0056946455,1
-660.98846,73.45686,0.59065497,13.650557,6.7984104,17.321709,-5.698814,6.117487,-1.3872886,-5.161885,-3.602514,1.6407977,2.1164544,-5.282873,-1.89994,1.7383487,0.20159452,1.7174608,1.6111697,-1.6563474,-2.6441092,-1.2107457,-0.5161495,-0.17449418,-2.613294,-1.4328829,-1.3676152,-0.73857325,-3.4878647,-0.5961287,-0.00020557192,-0.00029062625,-0.00028951923,-0.0002878563,-0.00028551763,-0.00028256077,-0.00027901802,-0.00027487625,-0.00027018934,-0.00026500763,-0.00025936827,-0.00025333173,-0.00024691058,-0.00024018215,-0.00023319134,-0.00022598877,-0.00021863163,-0.00021119273,-0.00020368554,-0.00019618495,-0.00018874365,-0.0001813964,-0.00017418664,-0.0001671494,-0.00016034547,-0.00015378477,-0.00014749664,-0.00014151161,-0.00013583868,-0.00013048566,-0.0012881935,-0.0018196573,-0.0018131817,-0.0018023768,-0.0017873745,-0.001768256,-0.0017451455,-0.0017181821,-0.0016875465,-0.0016534365,-0.0016160682,-0.0015756707,-0.0015324929,-0.0014868076,-0.0014388831,-0.0013890136,-0.0013374985,-0.0012846151,-0.0012306811,-0.0011759981,-0.0011208417,-0.001065532,-0.001010342,-0.0009555409,-0.00090137776,-0.0008481218,-0.00079599576,-0.0007452105,-0.0006959738,-0.0006484497,6
-645.63873,75.41429,-9.891965,6.2343,-5.5505767,1.6311605,-12.75235,8.014576,-8.390242,-12.758895,-8.870672,-2.4730005,-1.2190415,-5.0565825,-3.1945531,-3.8252928,-5.3758855,-0.6815987,-4.1301794,-5.017786,-7.5050473,-5.3795147,-2.7284613,-3.7083135,-2.7723978,-0.9798595,-3.532113,-0.4445857,-0.63584965,-0.27492046,7.300856e-08,6.388249e-08,-1.825214e-08,0.0,-2.2815174e-09,-2.2815174e-09,0.0,0.0,4.563035e-09,0.0,9.12607e-09,6.8445525e-09,0.0,-2.2815174e-09,4.563035e-09,-3.4222762e-09,3.4222762e-09,-3.4222762e-09,-2.2815174e-09,-1.7111381e-09,2.2815174e-09,5.7037935e-10,2.2815174e-09,2.2815174e-09,0.0,0.0,2.2815174e-09,-2.851897e-09,-3.4222762e-09,5.7037935e-10,-9.12607e-09,4.563035e-09,-2.2815174e-09,-4.563035e-09,-2.8518968e-10,3.4222762e-09,1.7111381e-09,5.7037935e-10,3.4222762e-09,4.563035e-09,-5.7037935e-10,-2.2815174e-09,0.0,-2.8518968e-10,3.9926555e-09,1.9963278e-09,-6.274173e-09,5.7037935e-10,4.563035e-09,1.7111381e-09,1.1407587e-09,0.0,2.8518968e-10,-6.8445525e-09,-3.4222762e-09,-1.1407587e-09,-5.703794e-09,-1.853733e-09,2.4241122e-09,-2.851897e-09,5
-624.2734,65.35589,3.8878367,15.417494,5.6987367,3.354325,-7.0716753,11.106195,0.5915443,-1.8915517,0.6198991,-3.0876362,0.95632416,0.49238917,-1.3732208,1.7559003,0.31033507,0.33082643,-0.7483446,1.291254,1.4870465,-0.4617607,0.7359528,1.0764966,0.50852877,1.1815609,1.5292399,2.48496,1.0645001,1.1603564,0.41855943,0.20914248,-0.06864955,0.03637349,0.008282204,-0.033514477,0.0006054062,0.046870112,0.019535614,0.011890856,-0.0082838265,0.0018442265,0.035310924,-0.00384298,0.013654004,0.020907024,-0.015734034,0.018113265,0.04123603,0.018086849,-0.01768022,0.0021290951,0.017463582,-0.025698036,0.019462263,0.050792817,0.0012787426,-0.0068753287,0.019723967,0.0121985935,-0.038214512,0.01055271,0.009686927,0.008918958,0.029526528,0.014028012,0.016249273,0.0066627413,0.0045764796,-0.015860463,-0.020299284,-0.019878741,-0.003078721,-0.0057865577,-0.0014422161,-0.0032375725,-0.00086111773,0.0034518905,0.0042523537,0.0072755893,-0.0076715224,-0.010828645,-0.012144533,-0.0064038457,-0.0008482933,0.009951291,0.0032611145,0.0019377806,-0.0074215177,-0.0026602198,5
-684.7837,42.75785,-6.4988437,5.426814,-2.8763843,2.484488,-15.79209,-1.0194356,-12.353233,-7.623793,-3.5897694,-7.0531764,-7.987037,-2.9548676,-6.6945634,-5.082913,-5.60509,-5.519493,-8.2106285,-3.2721336,-2.6974123,0.20539102,-2.0583014,3.951168,3.425984,3.233221,1.9261851,3.6367602,0.83717024,0.4168767,0.0014469541,0.0020072542,0.0018925448,0.0017074881,0.001460755,0.0011640417,0.00083099015,0.0004767385,0.000117016934,-0.00023270202,-0.00055804744,-0.00084635854,-0.001087386,-0.001273632,-0.0014006626,-0.0014671403,-0.0014747642,-0.0014278861,-0.0013332367,-0.0011992564,-0.0010355602,-0.00085234985,-0.0006597289,-0.00046717984,-0.0002831207,-0.00011449025,3.342793e-05,0.00015718909,0.00025511405,0.00032718017,-0.0020757215,-0.0028842508,-0.0027329647,-0.0024887323,-0.002163091,-0.0017711513,-0.0013307238,-0.0008613789,-0.0003832839,8.389045e-05,0.00052206544,0.00091558316,0.0012519585,0.0015223961,0.001721985,0.0018497192,0.0019082119,0.0019031804,0.001842929,0.0017374823,0.0015977538,0.0014348605,0.0012593119,0.0010803589,0.0009055888,0.0007405795,0.0005888357,0.00045181141,0.00032919372,0.00021923376,3
-703.44904,61.492043,-12.209774,4.432901,-4.7093477,0.6754569,-12.314471,-6.436072,-10.31986,-5.8933797,-6.0547066,-7.0623145,-6.2360473,-3.4769387,-3.4719326,-7.59643,-6.710003,-0.57802397,-7.772383,-5.3408976,-3.6827013,-4.6286674,-6.7983766,-3.7990043,-3.4419112,-3.2464626,-4.0556,-1.8638238,-2.3086064,-1.6581,0.0105236685,0.014150446,0.012058472,0.00890407,0.0051351003,0.0012822623,-0.0021260409,-0.0046517886,-0.00602051,-0.006163628,-0.0052202833,-0.0035003417,-0.0014193848,0.0005782709,0.0020933126,0.002831612,0.0026447226,0.0015481646,-0.00028421025,-0.0025511119,-0.00487726,-0.006881765,-0.008247916,-0.00877882,-0.008426082,-0.007286628,-0.0055720843,-0.0035616842,-0.0015508096,0.0001950876,0.0017351594,0.0022428157,0.0016476305,0.0007759374,-0.00021462516,-0.0011448732,-0.0018461389,-0.0021904765,-0.0021132487,-0.0016244124,-0.0008062947,0.0002013582,0.0012261482,0.0020932718,0.0026554093,0.0028173437,0.0025508224,0.0018976309,0.00096038065,-0.00011639289,-0.0011716527,-0.0020548138,-0.0026494642,-0.0028900735,-0.0027691699,-0.002334314,-0.0016761642,-0.00091033475,-0.00015661423,0.0004805078,3
-794.97943,102.734726,11.45585,31.671562,18.473917,23.870438,3.039479,4.1011577,-1.5295784,-0.91703755,6.280836,6.1436725,-0.95377636,4.7089357,4.0622888,0.4536128,-0.60190433,2.9221983,1.1649117,-1.1105323,3.0731294,-1.9374864,-1.1416495,2.6536772,2.2859862,-1.9093639,-2.7769766,-0.63092303,1.1178497,0.17951562,0.30817392,0.18057902,0.02105696,0.034812674,0.06030547,0.06067162,0.06324122,0.022287179,-0.0108415475,0.0045718243,0.023351304,0.011716445,0.004702872,0.043136172,0.03043011,-0.004810393,0.0028214892,0.012319289,0.006581274,-0.00634685,-0.013163651,-0.016720751,-0.015729211,0.003791679,-0.008467717,-0.018911676,-0.0015040399,0.015103911,0.018908506,0.0008695221,-0.021959122,0.004273287,0.021187164,0.005484367,-0.018806012,-0.033527713,-0.022611795,-0.00546825,-0.01264507,-0.006450001,-0.0063358103,0.00096167764,-0.001029738,-0.00020773955,-0.004905031,-0.010799565,0.005641459,0.0046281363,0.007197903,9.1396294e-05,-0.0064991503,-0.008603322,0.021426149,0.008166833,-0.0025917685,-0.015129097,-0.0046152035,-0.0025849245,-0.00015770168,-0.0038193867,2
-528.65186,48.80743,-0.6299633,3.9524357,-8.031268,6.4700994,-13.509798,-2.2636697,-7.027611,-7.157187,-7.782446,-1.9247079,-7.24327,-9.539154,-6.663477,-4.152128,-7.946296,-1.8930409,-2.8661764,-3.563007,1.3155015,2.9232724,3.8171957,3.883869,1.4586177,6.395292,0.07290373,-0.6393018,-1.9265037,-0.6727,0.0011947128,0.0016896174,0.0016896909,0.0016899004,0.0016901309,0.0016904296,0.0016907284,0.0016910165,0.0016912943,0.0016914514,0.0016914986,0.001691386,0.0016910584,0.0016904768,0.0016895703,0.0016882996,0.0016865992,0.0016844168,0.0016816959,0.0016783751,0.0016744005,0.0016697213,0.0016642926,0.0016580047,0.0016508731,0.001642835,0.0016338327,0.0016238323,0.0016128159,0.0016007129,-0.0016581815,-0.0023426746,-0.0023354234,-0.0023233627,-0.0023065603,-0.0022850737,-0.002258995,-0.0022284586,-0.002193562,-0.0021544807,-0.0021113714,-0.0020644206,-0.0020138083,-0.001959764,-0.0019025141,-0.0018422846,-0.0017793061,-0.0017138977,-0.001646257,-0.001576681,-0.0015054352,-0.0014328131,-0.0013590724,-0.001284509,-0.0012093927,-0.0011340282,-0.0010586513,-0.0009835494,-0.00090896786,-0.00083518046,8
-697.9902,98.27885,-5.831581,15.408777,8.688304,9.514555,-5.6633635,4.7639318,-7.936084,-10.262164,-1.6337409,1.8801183,-5.2314215,-1.7461934,-0.12110638,-5.423057,-2.7831194,3.523095,-4.211956,-4.779771,-1.1536293,-3.5529127,-1.4258405,-3.0996797,-3.5546434,-0.25917456,-1.9968617,-1.2082839,-0.67403346,-2.8174088,-0.20767055,-0.158794,-0.055356275,-0.05227556,-0.039192308,-0.03420922,-0.025440926,-0.01701908,-0.012069943,-0.0129650915,-0.01606875,-0.017632246,-0.018205278,-0.018895766,-0.017933523,-0.017381046,-0.01278111,-0.009985964,-0.010322232,-0.017623568,-0.025320727,-0.029721977,-0.027702846,-0.020324547,-0.014064367,-0.014571862,-0.016637428,-0.019061238,-0.018642914,-0.018541835,0.14259425,0.08119613,-0.006635225,-0.0009899904,-0.004943156,-0.0033071407,-0.007050548,-0.012821657,-0.016813237,-0.014587953,-0.009341952,-0.006383417,-0.005489525,-0.004491432,-0.004397371,-0.0024732049,-0.0022912836,-0.0010872433,-0.0012147491,0.00056583254,0.0008480619,-0.00027078888,-0.0015949801,-0.0012905729,0.00066644995,0.002711116,0.00062808325,-0.0013382968,-0.0029082352,-0.0011619985,7
-674.71387,61.26621,0.8763151,13.836062,-0.71591336,12.732125,-4.474846,2.468321,-4.652374,-2.3821614,-9.204424,-3.613575,1.45996,-2.7087395,-4.7066255,-0.51392996,-3.1816285,-2.1383638,-1.1412588,-1.0935279,-3.7982707,-2.0843055,-1.8890707,-2.499946,-3.439282,-2.9698536,-2.9458745,-0.37200913,-5.102866,-3.140642,7.865355e-08,0.0,9.831694e-09,1.4747541e-08,-2.4579234e-09,-9.831694e-09,-9.831694e-09,-4.915847e-09,-3.0724043e-09,4.915847e-09,4.915847e-09,4.915847e-09,-4.915847e-09,0.0,-4.301366e-09,-1.2289617e-09,0.0,4.915847e-09,-4.915847e-09,-2.4579234e-09,2.4579234e-09,-2.4579234e-09,-4.915847e-09,2.4579234e-09,-4.915847e-09,-2.4579234e-09,1.8434426e-09,-2.4579234e-09,-2.4579234e-09,-6.1448087e-09,3.2567485e-08,-6.7592896e-09,1.2289617e-09,1.2289617e-09,3.6868852e-09,5.5303278e-09,2.4579234e-09,4.301366e-09,-9.217213e-10,-2.4579234e-09,-4.301366e-09,9.217213e-10,1.2289617e-09,1.2289617e-09,-6.1448087e-09,-4.454986e-09,0.0,-3.0724043e-10,-4.915847e-09,-9.217213e-10,2.4579234e-09,6.91291e-09,0.0,-3.0724043e-10,7.3737705e-09,-2.3043033e-10,-3.0724043e-10,-3.3796448e-09,1.6898224e-09,-1.8434426e-09,7
-553.4685,58.950314,-13.816304,5.282677,-3.151211,9.59051,-16.9429,-5.642416,-9.385043,-9.469399,-6.7667413,-5.465515,-5.446749,-4.0243444,-2.9485564,-0.29230592,-4.9678283,-0.24084958,-0.93880457,-4.1224136,-1.5759751,0.06024237,-2.0489783,0.4821795,2.9128335,4.3085523,6.963758,9.321078,5.0831914,1.7789847,0.00041928134,0.00059287105,0.00059263,0.00059240137,0.0005920955,0.0005916842,0.00059119426,0.0005906178,0.0005899576,0.000589224,0.0005883385,0.00058741623,0.00058638654,0.0005852862,0.00058407313,0.00058279326,0.00058142433,0.00057995715,0.00057839823,0.0005767686,0.00057503744,0.0005732316,0.00057133083,0.0005693514,0.00056728296,0.0005651306,0.0005628958,0.00056056137,0.0005581405,0.0005556568,0.00013656406,0.0001932055,0.00019316097,0.00019311119,0.00019300115,0.0001928767,0.00019272343,0.00019252038,0.00019230357,0.00019205926,0.00019177499,0.00019147886,0.00019114424,0.00019078006,0.0001903864,0.00018997637,0.00018952443,0.00018904202,0.00018854161,0.00018800156,0.00018744613,0.0001868491,0.0001862393,0.0001855843,0.00018491736,0.00018421045,0.00018348193,0.0001827164,0.00018193302,0.00018112149,6
-670.57587,70.472404,-3.991952,4.668708,-1.41986,5.6769934,-9.318481,-3.3614872,-7.071736,-5.21829,-6.503626,-3.8627713,0.9832246,-9.333899,-2.2578573,-0.33887607,-6.70681,-0.011398685,-1.1273121,-5.622235,-4.386636,-0.23917799,-3.8693156,-3.5924563,-3.6527894,-2.4740853,-3.484509,-3.0660667,-2.6491613,-3.8296175,-0.0007519992,-0.0010144833,-0.0008743317,-0.0006604413,-0.00039967438,-0.00012486707,0.0001295352,0.00033164732,0.00045623354,0.00048784426,0.0004227579,0.00026935257,4.7012803e-05,-0.00021635297,-0.0004879368,-0.0007340773,-0.00092457567,-0.0010364538,-0.0010567843,-0.000984161,-0.0008288548,-0.00061134185,-0.00035968173,-0.00010585914,0.000118245334,0.00028487356,0.00037381848,0.0003748377,0.00028885793,0.00012763041,-0.000970496,-0.0013748307,-0.0013813189,-0.0013909108,-0.0014018485,-0.0014119758,-0.0014190314,-0.0014208857,-0.0014158064,-0.0014026345,-0.0013810011,-0.0013513118,-0.0013147439,-0.0012731128,-0.001228622,-0.0011836872,-0.0011405611,-0.0011011623,-0.0010668132,-0.0010380859,-0.0010147641,-0.0009958826,-0.0009798284,-0.00096456375,-0.0009478829,-0.00092769373,-0.0009022787,-0.0008704656,-0.00083187455,-0.000786905,7
-448.92532,60.99629,-1.7171534,17.789124,0.49478507,3.9040754,-9.732592,4.485208,0.8802066,1.5954037,-4.8707004,-3.3861642,0.28566417,2.3653738,-4.118172,1.6139678,-1.0176333,-1.5533308,-1.2100431,-3.7115705,-1.6130444,-0.40921903,-3.4473343,0.57924855,-1.8152579,2.0409646,1.0052199,1.747122,1.9463254,3.0284576,0.004178352,0.0059059067,0.005896728,0.005881498,0.0058601205,0.00583274,0.00579941,0.005760193,0.0057151574,0.005664438,0.0056081302,0.0055463715,0.005479285,0.005407004,0.00532972,0.005247581,0.0051607625,0.0050694663,0.0049738777,0.0048742197,0.0047706757,0.0046634856,0.0045528677,0.0044390587,0.0043223086,0.004202832,0.0040808837,0.0039567268,0.0038306047,0.003702759,-0.0033084778,-0.0046768636,-0.0046704,-0.0046596746,-0.004644661,-0.004625421,-0.0046019857,-0.004574391,-0.004542689,-0.0045069344,-0.0044672173,-0.004423584,-0.004376133,-0.004324943,-0.0042701205,-0.0042117513,-0.0041499576,-0.004084846,-0.0040165386,-0.0039451453,-0.0038708146,-0.0037936782,-0.0037138576,-0.0036315112,-0.0035467795,-0.0034598163,-0.0033707698,-0.003279784,-0.00318703,-0.003092667,5
