mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-593.5058,76.50775,-13.049547,3.1863809,-5.790821,2.7798736,-8.123422,-3.8745642,-17.976364,-2.9510272,-8.295779,-6.70015,-1.5259389,-2.402083,-6.2459273,0.21850154,-5.2852173,-3.431836,-4.8065186,-1.9520324,-3.3721888,-5.858914,-3.0781298,-2.8690364,-1.5323727,-2.907124,0.88304406,-1.6066033,-2.6071901,-0.52201325,0.20209199,0.19848067,0.04114788,-0.037831705,-0.030020792,-0.0024117364,0.0069878283,-0.004029575,-0.027649725,-0.042507105,-0.02245887,0.004653018,-0.0026078823,-0.008926803,0.0058029476,-0.008875915,-0.041827526,-0.033931006,0.0007697348,0.01702308,0.007019784,-0.006454748,-0.0038057126,-0.003913452,-0.012447648,-0.0036425504,-0.0022097009,-0.026350075,-0.026578825,-0.0053326646,-0.011985061,-0.00286534,0.007667104,-0.0036755318,-0.007936089,-0.0034612867,-0.0032922328,-0.0013237965,0.0048441705,0.00938573,0.00052059465,-0.018569645,-0.01987027,-0.009779956,-0.015882554,-0.018843006,-0.007680204,-0.011194421,-0.022468328,-0.014595524,0.0015004467,0.0060748016,-0.002881633,-0.014494658,-0.018037112,-0.01936168,-0.018219985,-0.005412584,0.0036018335,-0.0011085242,8
-464.8798,58.184383,-7.3360434,4.9669085,-3.7375925,4.024427,-9.773705,4.7267156,-0.46798715,-4.6876063,-1.6596917,0.71849227,-2.8124273,-0.4370332,-0.9301267,-3.0455348,-3.2612815,1.7762556,-4.7518,-3.903112,1.46169,0.7949986,1.3800428,1.9494752,3.5545464,0.5049582,-1.1673034,1.5445114,2.3257525,1.7946649,0.03813181,0.052395646,0.048361722,0.043136414,0.038002465,0.03364448,0.03014146,0.027322775,0.025044035,0.023188192,0.021586545,0.020111497,0.018886808,0.018301966,0.018669065,0.019784011,0.020857042,0.02097755,0.01975273,0.01755787,0.01519171,0.013281435,0.011972339,0.011096138,0.010525819,0.010301645,0.010440351,0.010718876,0.010738042,0.010234857,0.021581741,0.02933441,0.026018722,0.021240262,0.015899163,0.010870962,0.0067620915,0.0037741994,0.001737019,0.00029166185,-0.0008700319,-0.0018351481,-0.0024526247,-0.0024704766,-0.0017458698,-0.00041061905,0.001103647,0.0022087328,0.002413591,0.0015669226,-4.3584663e-05,-0.0018045887,-0.0030617113,-0.0034320655,-0.0029762588,-0.0021364298,-0.0014813151,-0.0014083799,-0.001968376,-0.0028936218,5
-503.3695,54.33398,-23.680386,0.42817128,-5.2965884,-7.1136775,-12.107311,6.561968,-11.629739,-6.1289387,-2.561247,-4.647803,-3.5450287,-1.2681355,-7.0315456,-3.2510371,-1.1861209,-3.7809012,-4.746998,0.39869654,-1.1917022,1.0367604,0.09777743,2.0465136,0.6419318,-0.8776642,0.085823834,0.013204115,1.3687603,2.4009593,-4.0690105e-05,-5.7430545e-05,-5.6811346e-05,-5.5760924e-05,-5.4294476e-05,-5.242168e-05,-5.0171562e-05,-4.75455e-05,-4.4579436e-05,-4.1270603e-05,-3.7671518e-05,-3.3773893e-05,-2.9642686e-05,-2.5293102e-05,-2.07514e-05,-1.6059046e-05,-1.1256121e-05,-6.359211e-06,-1.415308e-06,3.5348146e-06,8.463514e-06,1.3329326e-05,1.8092169e-05,2.2722326e-05,2.7190084e-05,3.1449137e-05,3.548014e-05,3.9250608e-05,4.272599e-05,4.588694e-05,3.7041264e-05,5.222265e-05,5.1649065e-05,5.0691244e-05,4.9357484e-05,4.7664365e-05,4.5613277e-05,4.3226326e-05,4.0515955e-05,3.7520866e-05,3.4242436e-05,3.0702784e-05,2.6956503e-05,2.3002902e-05,1.8873077e-05,1.4600892e-05,1.0227121e-05,5.7787133e-06,1.288497e-06,-3.2093214e-06,-7.69159e-06,-1.21171925e-05,-1.645019e-05,-2.0656033e-05,-2.4712604e-05,-2.8586734e-05,-3.2250777e-05,-3.568124e-05,-3.8840804e-05,-4.172256e-05,5
-619.4955,78.475334,0.9004801,11.640194,7.7027597,11.787252,-0.3227863,11.992716,-1.3617896,-4.1203904,-3.344407,5.2282662,1.0000527,-1.4345351,4.1252403,3.8547802,-2.1692333,1.1237586,1.1922513,1.0466133,2.343998,-1.6154897,1.6667581,-1.6596609,-2.75677,1.1777625,-0.56092644,0.65845114,0.16639376,0.08044144,0.039126527,0.045832694,0.030868873,0.026169179,0.026546132,0.026478231,0.030676017,0.033190675,0.021959843,0.0063820807,0.0051113204,0.014027832,0.018443676,0.019478794,0.020544399,0.013490433,0.00036034477,-0.0017268558,0.008589018,0.013940201,0.009766429,0.005432613,0.00051405956,-0.0074752383,-0.0069114002,0.0071907486,0.01778054,0.0135680875,0.0056692674,0.0028875573,0.0020953238,0.0057044136,0.0075123347,0.0031899149,-0.0003628225,0.00016496419,-0.0016276124,-0.005665879,-0.0052735675,-0.0034658264,-0.007168504,-0.011280834,-0.009015654,-0.006231245,-0.008210495,-0.008817402,-0.005489076,-0.0050601326,-0.007569592,-0.0058283405,-0.00195655,-0.0028511044,-0.0046662735,-0.001721491,0.0003548642,-0.002726896,-0.003946854,-0.0002069985,0.0012957946,-0.0009787286,4
-721.0942,61.26173,4.844219,17.099638,-2.1685119,10.63846,-8.102141,5.787404,-8.7242985,-8.462529,-0.1543322,-4.9472594,-1.5072616,-3.2464368,-7.2536654,-1.8194088,-2.5894399,-2.0531554,-8.08018,-2.7955866,-5.0554233,-5.775012,-1.4475735,-6.6084614,-3.732561,-5.840503,-5.076428,-3.9634428,-5.3094745,-4.107518,9.812726e-08,-4.906363e-08,6.1329537e-09,2.4531815e-08,-6.1329537e-09,0.0,0.0,-1.5332384e-09,0.0,1.2265907e-08,1.2265907e-08,-6.1329537e-09,0.0,-4.5997153e-09,0.0,1.5332384e-09,-9.1994306e-09,0.0,-6.1329537e-09,0.0,-2.6831672e-09,0.0,5.749644e-10,0.0,0.0,3.0664769e-09,3.0664769e-09,-1.5332384e-09,0.0,-3.0664769e-09,7.666192e-09,6.5162635e-09,4.5997153e-09,6.899573e-09,0.0,-6.1329537e-09,-6.1329537e-09,-7.666192e-10,-2.2998576e-09,-1.5332384e-09,-3.833096e-10,-4.5997153e-09,5.7496443e-09,-1.3415836e-09,0.0,3.833096e-10,0.0,-1.916548e-09,3.833096e-09,-4.5997153e-09,-2.2040303e-09,-4.5997153e-09,0.0,5.7496443e-09,1.916548e-09,2.2998576e-09,-7.666192e-10,-9.58274e-11,-1.4374111e-09,8.624466e-10,2
-579.8657,45.487446,-15.066665,3.7005966,-5.6767917,0.8189704,-13.035335,-0.90609974,-14.169997,-10.836411,-5.3989916,-2.8465772,-7.9312854,-4.1433897,-9.448848,-1.209407,-4.01425,-4.637052,-4.550112,-0.9253392,-4.5119767,-2.6445816,4.314995,7.0835524,7.3533297,9.307178,6.312884,3.0568671,1.0424916,-1.0298033,0.0010705648,0.0015038582,0.0014707891,0.0014079997,0.0013057939,0.0011536524,0.00094265124,0.0006678782,0.00033005423,-6.3497486e-05,-0.0004986728,-0.00095567736,-0.001410545,-0.00183722,-0.0022096029,-0.0025037492,-0.0026991982,-0.0027807292,-0.0027382765,-0.0025681779,-0.0022729216,-0.0018614159,-0.0013490121,-0.00075742154,-0.00011440265,0.0005470646,0.0011900963,0.0017760382,0.0022671407,0.0026299434,0.0015840052,0.0022091323,0.0021179998,0.0019723945,0.0017803919,0.0015511896,0.0012933705,0.001013727,0.00071647257,0.0004033277,7.446155e-05,-0.00027015357,-0.00062878913,-0.0009963141,-0.0013629274,-0.0017137309,-0.002029363,-0.0022874174,-0.0024649883,-0.0025413085,-0.0025006887,-0.0023348148,-0.0020444752,-0.0016401013,-0.0011412029,-0.0005749125,2.621169e-05,0.00062700815,0.00119249,0.0016903264,6
-585.7038,73.84208,-14.621427,8.699568,-0.25924167,7.4378614,-12.512943,-0.39097792,-14.545409,-3.975227,-1.0554888,2.795139,-8.567555,-3.3665924,-3.4184859,-3.6734686,-4.1907825,-2.7036977,-7.908421,-3.2829843,-2.6224184,-2.674713,-2.2724655,-1.3046142,2.6132991,1.1999985,-0.63408035,1.9909042,-0.9677567,-0.026904937,0.04871068,0.064459994,0.053948306,0.043345314,0.037133235,0.035463724,0.035290733,0.03360431,0.029556025,0.024242785,0.019375587,0.016355218,0.015918331,0.017794773,0.020493137,0.02192446,0.02082159,0.017713264,0.014362752,0.012166371,0.011139059,0.010379408,0.009226517,0.007741664,0.006220798,0.0046606148,0.0029431223,0.0013619136,0.00059123914,0.0009619599,-0.0014409769,-0.00089689175,0.0018562283,0.0046483837,0.006022798,0.005552017,0.004021496,0.0027855125,0.0028147774,0.004151371,0.0060844263,0.0077391923,0.0085274475,0.008214415,0.0068054684,0.0045337337,0.0019291879,-0.00027922448,-0.0015181182,-0.0017300027,-0.0014033512,-0.001218296,-0.0015789277,-0.0023535008,-0.0029536989,-0.002695756,-0.0012829271,0.00084789674,0.0026254856,0.002991358,7
-476.66034,34.87437,-16.973763,-3.8432903,-11.104901,-1.7395631,-14.434527,1.6595029,-12.159658,-8.460558,-8.703646,0.477716,-3.9436696,-8.755892,-3.4756646,-4.9851494,-6.8096538,-2.4869592,-5.8780966,-2.0005858,-0.1510617,0.9508523,1.2843648,-0.44475242,-0.09100249,-1.7516297,0.59707564,2.0789611,3.4723866,3.1258557,0.0,0.0,0.0,1.4522959e-08,0.0,1.9363945e-08,4.8409863e-09,2.4204931e-09,0.0,-4.8409863e-09,0.0,0.0,-4.8409863e-09,4.8409863e-09,2.4204931e-09,0.0,-4.8409863e-09,-1.8153699e-09,0.0,-4.8409863e-09,4.8409863e-09,-2.4204931e-09,-9.681973e-09,0.0,0.0,4.8409863e-09,-9.681973e-09,0.0,0.0,-1.4522959e-08,0.0,-4.8409863e-09,4.8409863e-09,0.0,3.6307397e-09,-3.0256164e-10,3.0256164e-09,-4.8409863e-09,1.2102466e-09,-6.051233e-09,3.0256164e-10,3.6307397e-09,0.0,3.6307397e-09,3.0256164e-09,3.6307397e-09,-2.1179316e-09,0.0,-1.8153699e-09,1.2102466e-09,-2.4204931e-09,1.2102466e-09,3.6307397e-09,9.076849e-10,-1.8153699e-09,1.2102466e-09,-2.4204931e-09,2.4204931e-09,-1.2102466e-09,-3.6307397e-09,7
-677.48956,70.743744,10.306235,24.347208,2.2058399,15.20873,-0.3296572,10.4210825,-0.58473456,3.7992322,-4.14079,3.3345249,3.8501801,3.033382,-1.7129534,3.3883383,-3.4268394,4.4191537,1.0819266,0.23102225,-0.55676585,0.31857136,0.728148,0.015566721,-2.9716024,-1.2621936,-0.090767086,0.48774445,-1.6929157,-0.59064937,-0.024738528,-0.035751596,-0.037267074,-0.03787141,-0.036386166,-0.03291761,-0.028610919,-0.02483129,-0.022382893,-0.021040218,-0.019605108,-0.01670293,-0.011971422,-0.006607022,-0.0025567722,-0.0009768001,-0.0013946291,-0.0022651616,-0.0022172194,-0.0008754284,0.0011358357,0.0027109866,0.0029830965,0.001981067,0.0007541108,0.00062506413,0.0020714602,0.0043161674,0.0060688294,0.0066123903,0.005167894,0.0070485207,0.006290975,0.0052631944,0.0044943034,0.0044041206,0.0047877687,0.0049433056,0.0043767854,0.0032539917,0.0021622588,0.0016048935,0.00175073,0.0024384048,0.0032517917,0.0037182732,0.0036454224,0.0033017437,0.0032049746,0.0037325139,0.004894143,0.006304629,0.007279716,0.0071788374,0.0059683835,0.0044487333,0.003650634,0.0038713042,0.004418,0.004349439,6
-731.41345,70.72215,-1.4743649,11.562624,4.3612514,10.751831,-0.59127116,1.2720857,-3.6826866,-4.0276055,-4.783292,3.547304,2.143776,-2.9851472,1.0944326,4.858681,-4.015283,-0.07405034,3.0120351,-3.711038,-2.1901608,2.055,1.7300732,-3.074469,-0.28808096,-0.34573135,-0.9225368,-0.681757,-1.3552985,-0.26553923,-0.026131041,-0.036769122,-0.036168918,-0.03519978,-0.03414765,-0.033294834,-0.032649156,-0.03204238,-0.03133343,-0.030400125,-0.02911458,-0.027484434,-0.025734268,-0.024154142,-0.022883922,-0.021831112,-0.02076494,-0.019535042,-0.0182073,-0.01692483,-0.015696691,-0.014462289,-0.0132822795,-0.012272,-0.011416393,-0.010645938,-0.00999239,-0.009459907,-0.008870691,-0.008078643,-0.0036029147,-0.0048722676,-0.0044116797,-0.0040694023,-0.003968545,-0.0040159207,-0.004100191,-0.0041311067,-0.004051078,-0.003918404,-0.0038436705,-0.003803508,-0.0036608204,-0.0033728795,-0.0030518053,-0.002842999,-0.0028299177,-0.0029814348,-0.003131844,-0.0031271789,-0.0030185673,-0.0029732161,-0.0030174959,-0.0030510004,-0.0030641432,-0.00312914,-0.0032372563,-0.003353865,-0.0035448982,-0.0038419191,1
-604.0844,70.40273,-1.9152117,11.954742,6.2994337,15.020603,-8.13092,7.161786,-5.413471,-4.916422,-4.9928427,2.806068,-1.3843439,-6.100449,-1.4247293,1.0990391,-0.5970473,1.8652536,-0.53883344,-3.208142,-2.9889867,-1.5331612,-0.5442479,-2.235133,-3.196097,-2.2304223,-1.5132645,-2.9678223,-3.127461,0.027553992,-0.0009894635,-0.0013985147,-0.0013963016,-0.0013925201,-0.0013872709,-0.0013805311,-0.0013723457,-0.0013627339,-0.0013517283,-0.0013393675,-0.0013256866,-0.0013107231,-0.001294542,-0.0012771896,-0.0012586957,-0.0012391461,-0.0012185887,-0.0011970825,-0.0011747002,-0.0011514978,-0.0011275517,-0.0011029153,-0.0010776756,-0.0010518889,-0.001025617,-0.0009989516,-0.0009719373,-0.00094464916,-0.0009171539,-0.0008895194,-0.001409001,-0.0019911246,-0.0019866566,-0.0019792537,-0.0019689268,-0.0019557094,-0.0019396755,-0.0019208578,-0.0018993411,-0.0018752122,-0.0018485559,-0.0018194688,-0.001788058,-0.0017544376,-0.0017187508,-0.0016811009,-0.0016416548,-0.0016005039,-0.0015578298,-0.0015137724,-0.0014684778,-0.0014220987,-0.0013747952,-0.0013267037,-0.0012779868,-0.0012288019,-0.0011792929,-0.0011295982,-0.001079876,-0.001030241,6
-593.19073,71.608055,-14.385238,4.9747615,-7.387265,0.47704613,-13.07411,10.14909,-13.437236,-10.956246,-9.911254,-0.026602088,-3.403557,-4.38739,-3.573662,-4.3994803,-4.3521357,-0.45890152,-5.70537,-5.5469503,-8.374969,-3.497585,-3.4940355,-4.064483,-1.6774309,-2.859052,-2.5374515,-0.21969935,-0.70540553,-0.7249001,0.0,2.1192763e-08,2.1192763e-08,2.1192763e-08,-2.6490954e-09,4.635917e-09,0.0,0.0,5.2981908e-09,-7.947286e-09,5.2981908e-09,5.2981908e-09,3.973643e-09,0.0,1.05963815e-08,-1.3245477e-09,-1.3245477e-09,-4.635917e-09,-5.2981908e-09,6.9538753e-09,-5.2981908e-09,-1.3245477e-09,-1.3245477e-09,0.0,5.2981908e-09,2.6490954e-09,-5.2981908e-09,-1.3245477e-09,3.973643e-09,0.0,1.05963815e-08,1.5894573e-08,0.0,2.6490954e-09,5.2981908e-09,-3.973643e-09,-9.271834e-09,-3.973643e-09,-5.2981908e-09,-3.973643e-09,-3.973643e-09,-1.3245477e-09,-4.635917e-09,3.973643e-09,6.6227385e-10,-2.6490954e-09,2.3179585e-09,6.6227385e-10,1.9868216e-09,-6.6227385e-10,0.0,-1.9868216e-09,1.6556846e-09,1.9868216e-09,-2.6490954e-09,6.6227385e-10,2.483527e-09,0.0,-1.3245477e-09,0.0,5
-561.40295,58.673943,0.28084806,13.031057,3.1897974,0.21914767,-7.330854,11.493139,-3.23271,-1.4137782,-2.114049,-3.4696257,0.5228889,-1.6046978,-1.3614411,1.2882388,-0.5421193,-0.36210117,-1.2240158,1.4762383,-0.23333937,-0.5134915,0.9909328,0.29829884,0.6497832,0.7746896,2.0956852,1.4955003,1.0250529,0.76383674,0.4671883,0.22544461,-0.08282549,0.039604273,-0.0041176896,-0.042973354,0.017916162,0.053041518,0.01238841,0.0043517416,-0.009040085,0.01994948,0.038450144,0.0006155799,0.0369324,0.01804932,-0.01662558,0.025318574,0.016555468,-0.027416667,-0.03886811,0.017531956,-0.010637814,-0.0234943,0.056281995,0.032643266,-0.010319777,0.014605693,0.016892403,-0.01459711,-0.048371837,0.021140482,0.019337302,0.011526583,0.03137185,0.010966462,0.011909385,0.0011584536,0.008313263,-0.008297069,-0.013340829,-0.009193413,0.0010846589,-0.007416794,-0.004266005,-0.012943054,0.003112561,0.008019328,0.012738651,0.010122908,-0.0082092,-0.008923542,-0.0062477905,0.004152758,0.011889904,0.008898149,-0.0027681356,-0.009964214,-0.0077409768,0.009004513,5
-623.80554,38.98155,-9.641708,4.3344755,-4.619545,1.1228819,-17.061037,0.31593812,-15.389841,-4.2510037,-5.7738557,-6.585353,-7.8755274,-2.312065,-7.80311,-3.9841218,-6.438779,-6.02409,-7.7759213,-2.1065798,-2.0882065,0.009612935,-0.2898332,5.874465,2.7853947,3.499893,2.7901108,3.254083,0.4683399,-0.50862354,0.00158671,0.0022038233,0.0020852487,0.001893707,0.0016379213,0.0013294858,0.0009820996,0.0006106833,0.00023101245,-0.00014154568,-0.00049270195,-0.0008098003,-0.0010826181,-0.0013035061,-0.0014678164,-0.0015738114,-0.0016225604,-0.0016176709,-0.0015647403,-0.0014709769,-0.001344491,-0.0011938424,-0.0010273018,-0.0008526359,-0.0006764772,-0.0005042226,-0.00033987805,-0.000186055,-4.410026e-05,8.5682375e-05,-0.0006824672,-0.0009502711,-0.00090625056,-0.00083510455,-0.0007400234,-0.0006251822,-0.0004955088,-0.00035631776,-0.00021309916,-7.1139635e-05,6.477171e-05,0.00019056501,0.0003030348,0.00039998186,0.0004802484,0.0005436737,0.0005909061,0.00062332023,0.00064273423,0.0006512045,0.0006507862,0.0006432956,0.0006301451,0.000612227,0.00058982684,0.00056266785,0.00052992476,0.00049041986,0.0004427744,0.00038561295,3
-642.1709,53.56357,-15.770138,3.200814,-5.801479,-0.46338043,-13.205001,-5.7950974,-11.300748,-4.486079,-7.6685586,-6.471357,-6.113748,-2.5361862,-4.3269367,-8.069974,-3.5394595,-2.1533132,-8.642976,-3.8525376,-4.067596,-5.391208,-5.743786,-2.691647,-3.1474938,-3.3885775,-2.8179593,-0.9330129,-1.7896292,0.46146387,0.0059189885,0.007946749,0.0067381887,0.0049251653,0.0027747096,0.00059678097,-0.001305977,-0.00268701,-0.0033941683,-0.0033920004,-0.002763606,-0.0016932576,-0.0004318871,0.00074742,0.0015966592,0.0019345669,0.0016756909,0.0008428904,-0.00044014142,-0.001971844,-0.0035093096,-0.004810505,-0.0056748153,-0.0059754536,-0.005678171,-0.0048436467,-0.0036136438,-0.0021841156,-0.0007702016,0.00043067578,0.0020808284,0.0027537514,0.0022167314,0.0014174718,0.00048265397,-0.00044115286,-0.0012119603,-0.0017156986,-0.0018846533,-0.001708116,-0.0012328654,-0.00055448315,0.0001997296,0.0008926558,0.0014005922,0.0016336632,0.0015500088,0.0011620522,0.0005325871,-0.00023632104,-0.0010216236,-0.0016999586,-0.0021681609,-0.0023594406,-0.002253182,-0.0018766441,-0.0012987178,-0.00061700155,5.930181e-05,0.0006278087,3
-735.8388,101.33063,8.80177,31.850786,16.286476,22.941076,-0.7197114,4.5765357,-5.1214943,0.5739902,5.2285333,4.272782,-2.5363579,6.1882114,1.0083857,-0.16710928,-1.472245,3.544198,-2.3533058,0.7018998,0.77037823,-3.4251263,0.5163751,2.729086,-0.12708543,-3.911563,-2.0405207,-0.29109457,0.7484518,-1.6308732,0.3455691,0.21602887,0.005414399,0.037432082,0.053018592,0.06210779,0.059062097,0.022252414,-0.013938738,0.013374823,0.0248426,0.0072652902,0.010032211,0.053145427,0.019926611,-0.018760826,-0.0068146745,0.017568188,0.0022778017,-0.015650418,-0.021878995,-0.027437346,-0.015344062,-0.0012443516,-0.016442332,-0.016139908,0.0044344636,0.012909695,-0.003378658,-0.024778076,-0.04536842,-0.0059317714,0.03189574,-0.0010877848,-0.017354717,-0.021786472,-0.0029956836,-0.010357637,-0.015511485,-0.008576522,-0.009642928,-0.0027067226,0.00040640656,0.0020332725,-0.015788035,-0.0008212466,0.0077362787,-0.007098754,0.0012512512,0.0002592235,-0.008268678,0.008608894,0.016341696,-0.0041722795,-0.011297774,-0.0031736002,-0.015462054,-0.005831012,0.0035952649,-0.006770064,2
-466.76184,44.47217,-3.6854932,1.2686112,-8.796086,5.454501,-14.763724,-0.4665262,-9.206284,-6.4099736,-7.8724933,-1.0605075,-9.51247,-8.327969,-5.7254906,-4.5704556,-7.524037,-0.35864764,-4.8170104,-1.2473166,2.5291247,3.7236545,5.4411526,2.3955252,5.2191286,4.78331,-0.85790956,-0.68083,-1.4406202,-1.4253006,-0.00053221104,-0.0007507178,-0.00074453413,-0.0007341956,-0.0007197356,-0.0007012665,-0.00067878526,-0.0006524347,-0.000622233,-0.0005882986,-0.000550753,-0.00050969643,-0.0004652959,-0.0004176486,-0.00036693682,-0.00031333516,-0.0002569879,-0.00019807648,-0.00013680974,-7.3356234e-05,-7.951336e-06,5.9206774e-05,0.00012792599,0.0001979755,0.00026913662,0.00034118193,0.00041387035,0.00048701323,0.0005603535,0.000633668,-0.0014173726,-0.0020038027,-0.0020017906,-0.0019984914,-0.0019938536,-0.0019879083,-0.0019806402,-0.0019720842,-0.0019622354,-0.0019511099,-0.0019387181,-0.0019250835,-0.0019102247,-0.0018941453,-0.0018768796,-0.0018584424,-0.001838842,-0.0018181406,-0.0017963306,-0.0017734485,-0.0017495132,-0.0017245702,-0.0016986526,-0.0016717622,-0.0016439641,-0.0016152745,-0.001585743,-0.0015553712,-0.0015242493,-0.0014923594,8
-640.82556,91.170044,-10.495268,13.227735,6.2322226,6.7086015,-7.650275,4.045813,-12.37917,-9.690382,-1.964922,0.07433863,-7.176364,-0.4613698,-2.6856384,-6.2125382,-0.7794056,1.6434358,-7.4100213,-2.772426,-2.8617644,-3.2300735,-1.7785991,-4.5273066,-1.6879985,-1.0636128,-2.3491879,-0.5594819,-2.2090359,-2.5865104,-0.27838317,-0.22774151,-0.049595736,-0.044040807,-0.04354782,-0.035393983,-0.02765813,-0.018585933,-0.011685252,-0.011889386,-0.014160275,-0.012394035,-0.014216882,-0.0132386815,-0.011975074,-0.010689938,-0.0067226784,-0.00510699,-0.008279937,-0.016223999,-0.020746345,-0.020905264,-0.016871292,-0.010877359,-0.010229726,-0.011594926,-0.013494164,-0.013656867,-0.013943737,-0.011823559,0.15921786,0.10209364,-0.017478088,-0.008325449,-0.0056484104,-0.006202915,-0.009196801,-0.014711766,-0.018264182,-0.017097821,-0.012813802,-0.011778867,-0.009404451,-0.009306153,-0.007952226,-0.0053806207,-0.004667348,-0.0038960488,-0.002971689,-0.0014488563,-0.0040632915,-0.007420418,-0.0084608,-0.0069323303,-0.0021339066,-0.0012548144,-0.0038556117,-0.0074627087,-0.0073113865,-0.0061223037,7
-607.02734,55.844112,-1.3624121,11.658423,-1.9807698,11.04825,-6.598358,2.2043211,-7.1363416,-3.0082269,-11.655687,-1.5276712,-0.70170164,-4.1613894,-4.940244,-0.9067376,-4.856723,-1.7473714,-2.161055,-2.3873405,-4.501997,-1.7001162,-2.8561041,-3.358642,-3.7101543,-3.822607,-1.563866,-3.4059618,-5.5325603,-3.1076024,9.137e-08,4.5685e-08,-2.28425e-08,-5.710625e-09,1.7131875e-08,0.0,2.28425e-08,5.710625e-09,5.710625e-09,5.710625e-09,5.710625e-09,0.0,0.0,0.0,-2.8553124e-09,-7.138281e-10,-5.710625e-09,2.8553124e-09,2.8553124e-09,2.8553124e-09,2.8553124e-09,5.5321676e-09,2.4983984e-09,-5.710625e-09,2.8553124e-09,-1.4276562e-09,-4.2829686e-09,0.0,0.0,-3.3906833e-09,-2.28425e-08,-3.5691403e-09,0.0,8.565937e-09,3.2122263e-09,8.565937e-09,2.8553124e-09,-4.1045114e-09,5.710625e-09,2.4983984e-09,-3.5691403e-09,3.9260546e-09,-1.4276562e-09,-1.6061131e-09,2.1414843e-09,-3.5691405e-10,-1.4276562e-09,1.4276562e-09,1.0707422e-09,-5.353711e-10,-1.9630273e-09,-6.245996e-10,4.4614254e-10,1.4276562e-09,-7.138281e-10,1.9630273e-09,-6.4244525e-09,7.138281e-10,5.8890817e-09,4.2829686e-09,7
-497.94925,52.547573,-17.416061,2.5917606,-4.770173,6.6189837,-20.561256,-4.93812,-13.074648,-8.992736,-8.689047,-6.399058,-6.898673,-4.1120524,-2.713197,-1.2694752,-5.0446258,1.5104555,-3.280586,-3.141745,-0.33718735,-0.33232045,-1.1719247,2.6078012,3.82589,5.9908795,9.531883,8.091316,3.1033642,1.880237,0.000431814,0.0006104974,0.00061040017,0.0006101845,0.0006098413,0.0006094404,0.0006089423,0.0006083531,0.00060763635,0.00060686487,0.00060599926,0.0006050365,0.0006039856,0.00060284365,0.00060160446,0.0006002727,0.00059885887,0.0005973448,0.00059575186,0.0005940632,0.00059228943,0.0005904337,0.0005884702,0.00058642164,0.0005842986,0.00058207544,0.0005797732,0.00057737995,0.00057489553,0.0005723321,0.0001271667,0.00017986784,0.00017979798,0.00017975281,0.00017964611,0.00017951704,0.00017936974,0.00017919282,0.00017899161,0.00017876002,0.00017851098,0.00017822548,0.00017791038,0.00017757097,0.00017721183,0.00017682003,0.00017639862,0.00017596353,0.00017549202,0.00017499468,0.00017446469,0.00017392484,0.00017334208,0.00017274536,0.00017211847,0.00017145817,0.00017078288,0.00017007749,0.00016934857,0.0001685923,6
-609.47864,62.688763,-8.115994,2.1417644,-2.7022529,3.8386414,-11.4127655,-3.2331269,-9.201933,-4.989145,-8.376073,-1.7963517,-1.9867235,-10.134237,-0.022607137,-3.7078407,-5.52517,0.8634337,-3.562645,-6.488991,-2.5859702,-1.7409847,-4.847009,-3.8181477,-3.6406105,-2.9475236,-4.0252748,-2.7247498,-4.0209045,-3.2132409,-0.0002421379,-0.00032949448,-0.00029175877,-0.00023441613,-0.00016494394,-9.2446804e-05,-2.6327372e-05,2.4843215e-05,5.455017e-05,5.9083104e-05,3.8206577e-05,-4.976988e-06,-6.4471365e-05,-0.00013204516,-0.000198384,-0.0002544105,-0.0002923429,-0.00030694008,-0.00029583572,-0.0002601832,-0.00020429045,-0.0001350984,-6.123781e-05,8.137524e-06,6.454289e-05,0.00010123104,0.00011421144,0.000102588536,6.877482e-05,1.8039345e-05,-0.0006075919,-0.00086447445,-0.0008798212,-0.00090299995,-0.00093076675,-0.00095927867,-0.0009844244,-0.00100253,-0.0010108196,-0.0010076717,-0.000993009,-0.00096816086,-0.00093573704,-0.00089928583,-0.0008628055,-0.0008302465,-0.00080497155,-0.0007891919,-0.00078399666,-0.0007888906,-0.00080202485,-0.00082041824,-0.0008403867,-0.000857985,-0.0008695889,-0.0008722916,-0.00086440815,-0.000845553,-0.0008167975,-0.0007804215,7
