mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-724.48,77.49354,-18.162231,8.279152,4.7027025,6.369963,-15.734598,-2.2420597,-9.1088505,-4.4738317,-0.10261364,0.543548,-3.691338,-1.0516937,-3.6083474,-3.7980597,-2.5858083,-3.7236776,-4.449392,-2.8908587,-5.480432,-4.6211615,-4.1417704,-6.318407,-0.9334711,-0.3741719,-3.2540698,0.38300934,-0.75541407,-1.4731581,-0.017224768,-0.014623611,0.0027488205,0.009562551,0.005171871,0.001129454,0.001092831,-0.0003174969,-0.003909347,-0.0042759967,-0.00053144194,0.0016105014,-0.000747975,-0.003913527,-0.0044779456,-0.0035689957,-0.0028048314,-0.0017405262,-0.00074077805,-0.0010509744,-0.0011204416,0.0017578794,0.0058315806,0.0063491804,0.0024175954,-0.0026210942,-0.006396194,-0.008120864,-0.00604285,0.00040797022,0.009263793,0.007429715,-0.0025250644,-0.0060492344,-0.0029235976,0.00020420628,0.001501295,0.0037276838,0.0061494946,0.0047013,-0.0007392053,-0.0052630156,-0.0054976367,-0.0030801469,-0.001027772,-0.00021887994,-0.00036095481,-0.0012495035,-0.0020112477,-0.0017807327,-0.0015010807,-0.0023309311,-0.0028000164,-0.0007246928,0.0030827224,0.006174759,0.007860878,0.008292364,0.0065429807,0.0026091435,1
-558.50653,43.08555,-24.735859,1.1707784,-7.898747,-1.3828957,-18.372091,-3.632736,-13.906626,-12.454568,-4.3136387,-2.473149,-6.2307177,-2.139987,-6.107813,4.422501,4.3483596,5.2436337,3.2766006,4.292669,2.5507667,1.491694,4.768818,0.9699835,0.99913913,-1.0225273,-1.4670986,0.60237753,-1.0493457,0.357492,0.0,3.6101238e-08,6.0168728e-09,3.0084364e-09,9.025309e-09,-9.025309e-09,-6.0168728e-09,-1.20337456e-08,-6.0168728e-09,-6.0168728e-09,-6.0168728e-09,-4.5126547e-09,-1.5042182e-09,6.0168728e-09,6.0168728e-09,-1.20337456e-08,6.0168728e-09,-3.0084364e-09,1.5042182e-09,3.0084364e-09,3.0084364e-09,-1.5042182e-09,-3.0084364e-09,-6.0168728e-09,1.5042182e-09,3.0084364e-09,0.0,-4.5126547e-09,-6.0168728e-09,-4.5126547e-09,-6.0168728e-09,-1.20337456e-08,9.025309e-09,9.025309e-09,3.7605455e-10,-2.6323819e-09,-1.20337456e-08,-3.0084364e-09,-7.521091e-10,-2.820409e-09,7.521091e-10,7.521091e-10,-3.0084364e-09,-1.05295275e-08,3.760545e-09,7.521091e-10,3.0084364e-09,5.2647637e-09,3.0084364e-09,7.521091e-10,-5.2647637e-09,7.521091e-10,-5.2647637e-09,0.0,7.521091e-10,-7.521091e-10,0.0,4.888709e-09,-3.7605455e-10,5.2647637e-09,4
-621.3538,64.65961,-4.9356947,9.745561,1.1155406,10.968046,-8.182482,0.7439384,-9.06286,-2.2130303,-10.1706,-1.2089688,1.1803818,-6.3683095,-1.52045,0.523511,-5.131854,-2.0222988,0.3312906,-4.915389,-5.642759,-1.6309944,-2.4665983,-4.328943,-3.6763685,-3.0942454,-1.5616151,-4.6891894,-4.634352,-1.6140405,0.0,0.0,0.0,1.2844098e-08,-3.2110246e-09,1.2844098e-08,0.0,-3.2110246e-09,6.422049e-09,-1.6055123e-09,0.0,6.422049e-09,6.422049e-09,0.0,1.6055123e-09,1.2041342e-09,-6.422049e-09,0.0,1.6055123e-09,3.2110246e-09,-3.2110246e-09,1.6055123e-09,-1.6055123e-09,0.0,0.0,3.2110246e-09,3.2110246e-09,3.2110246e-09,0.0,-2.4082685e-09,-3.8532296e-08,1.2844098e-08,-2.4082685e-09,-2.4082685e-09,3.2110246e-09,-1.6055123e-09,1.6055123e-09,0.0,6.422049e-09,-1.08372085e-08,-4.013781e-09,4.0137807e-10,0.0,0.0,8.0275614e-10,-4.013781e-09,3.2110246e-09,8.0275614e-10,2.4082685e-09,2.4082685e-09,-2.4082685e-09,-1.2041342e-09,1.6055123e-09,-2.4082685e-09,-1.2041342e-09,-2.8096465e-09,2.0068904e-09,0.0,1.6055123e-09,-2.0068904e-09,8
-513.4462,54.99169,-8.2413645,11.577692,-4.4877305,9.660499,-2.6656694,5.2134457,-11.409526,-2.6234715,-6.175884,1.8713071,-0.59786963,-5.557829,-1.2974925,0.93745273,-5.8096795,-0.3214569,-1.4755965,-5.9478335,-3.5322502,-0.16257216,-3.3579018,-1.6985282,1.2694979,2.1043282,2.6934252,4.5335994,3.6499197,3.042481,0.003957239,0.0055957106,0.005594147,0.0055914754,0.005587643,0.0055825193,0.0055760806,0.005568164,0.00555863,0.0055472967,0.005534018,0.0055185845,0.0055007963,0.0054804315,0.005457305,0.005431187,0.00540189,0.005369114,0.0053327363,0.005292561,0.005248372,0.005200001,0.0051473356,0.0050902055,0.005028547,0.004962246,0.0048912386,0.004815528,0.004735107,0.0046500093,0.0011587854,0.0016383473,0.0016372458,0.0016354256,0.001632874,0.0016296013,0.0016256245,0.001620968,0.0016156428,0.0016096272,0.0016029637,0.0015956694,0.0015877426,0.0015791921,0.0015700159,0.0015602164,0.0015497856,0.0015387046,0.0015269596,0.0015145281,0.0015013514,0.0014873926,0.0014726153,0.0014569389,0.0014402895,0.0014225915,0.001403756,0.0013836678,0.001362249,0.0013393386,3
-548.5531,47.474056,-28.031466,-2.661705,-10.16927,-5.1988087,-24.977839,-9.4098425,-13.762684,-18.601679,-14.8253975,-1.0285879,-6.9319153,-5.165426,0.2331163,-2.8732452,-1.1348155,5.496626,1.083167,0.2791401,7.395381,5.8846354,1.1368248,-0.5580139,-0.4222804,-1.0091256,-1.5811435,-1.0356592,1.5028352,-0.6319873,8.8972534e-08,-4.4486267e-08,-2.2243134e-08,1.1121567e-08,-3.4754895e-09,4.1705874e-09,-1.1121567e-08,-5.5607834e-09,5.5607834e-09,0.0,-1.1121567e-08,1.3901958e-09,0.0,0.0,0.0,5.5607834e-09,0.0,0.0,1.1121567e-08,0.0,0.0,-2.7803917e-09,-2.7803917e-09,-3.4754895e-09,2.7803917e-09,1.32068605e-08,-6.950979e-10,0.0,2.0852937e-09,-3.4754896e-10,0.0,-8.341175e-09,1.5639703e-08,-4.1705874e-09,-3.4754895e-09,-4.865685e-09,-2.7803917e-09,9.73137e-09,-1.0426469e-09,0.0,-2.0852937e-09,3.8230383e-09,-6.950979e-10,8.341175e-09,6.950979e-09,-2.7803917e-09,0.0,6.950979e-09,7.646077e-09,-4.5181365e-09,-2.7803917e-09,5.5607834e-09,-5.5607834e-09,4.5181365e-09,0.0,6.950979e-09,6.255881e-09,-4.1705874e-09,6.950979e-10,-1.0426469e-09,4
-758.0254,69.34164,5.188093,22.868336,6.2534037,10.971711,-4.274129,6.7084713,-1.2760673,2.0235484,2.4104862,3.2482343,6.3738604,4.025921,0.043956246,2.9506934,1.168108,4.9856997,1.0926057,0.22968802,1.3454268,1.2940342,1.0079316,0.35224858,0.26790732,0.45508167,-1.2849112,-0.3746831,0.10015714,0.27615577,-0.029634038,-0.035128873,-0.025437288,-0.021958407,-0.024728775,-0.030843424,-0.033731747,-0.02598385,-0.015127279,-0.013912335,-0.020246431,-0.026126403,-0.02790118,-0.02444584,-0.018129991,-0.01726491,-0.02017613,-0.020927332,-0.019539393,-0.016064923,-0.009283188,-0.0074831313,-0.012895608,-0.016403625,-0.013800759,-0.010005235,-0.0067690564,-0.007212831,-0.013765221,-0.018117094,0.0011147279,0.003307465,0.0061625657,0.0068286154,0.0035855859,-0.0011243782,-0.0023225145,0.0007543411,0.004832605,0.0064932397,0.0036241931,-0.00089198415,-0.0014667447,0.0010395324,0.0035534957,0.0044015013,0.002931384,0.00019905528,-0.0011770203,0.00027925766,0.0024627491,0.0036496639,0.0016849124,-0.0014728286,-0.0015496832,0.0014070151,0.004324255,0.003766903,0.0021722429,0.0014502072,7
-630.6549,60.483505,-13.329415,3.6523044,-0.3067479,0.50095004,-13.243493,0.40276724,-11.815319,-8.32722,-2.7267954,-4.3251715,-4.7654047,-3.9929314,-6.6375623,-0.16098094,-5.6843925,-4.4814057,-4.6302133,-0.72005683,-3.729063,-2.7147555,-2.564621,-0.7271696,-2.3591778,-0.9179124,0.38018715,-0.5493873,2.587756,1.4453866,0.0058521824,0.008166149,0.007835902,0.0072900984,0.0065453975,0.005639574,0.00463505,0.003614095,0.0026654587,0.001865586,0.0012618428,0.0008621152,0.0006364989,0.0005298006,0.00048050415,0.0004396808,0.00038273487,0.00030975792,0.00023559609,0.00017323959,0.00011844186,4.187176e-05,-0.00010734455,-0.0003875257,-0.0008446793,-0.0014943852,-0.0023119296,-0.0032344812,-0.0041744476,-0.005039093,0.00140806,0.002024416,0.002124782,0.0022908943,0.0025119698,0.0027600792,0.0029872402,0.0031303798,0.0031245474,0.0029208667,0.0025026693,0.0018946964,0.0011605379,0.00038893294,-0.00032752453,-0.0009141466,-0.001329929,-0.001572284,-0.0016713946,-0.001675145,-0.001633038,-0.0015833932,-0.0015485254,-0.0015376513,-0.0015549788,-0.0016074153,-0.001708056,-0.001872387,-0.0021092827,-0.0024106784,3
-753.316,68.54646,-7.5684714,15.413712,1.0614805,12.920722,-12.297834,-7.2097125,-11.127141,-2.3635378,-0.76639533,-1.035493,-4.564362,-4.484804,-6.276168,-2.276801,-2.8156447,-2.5340965,-2.3411872,-3.8906677,-5.180573,-2.6442225,-4.846752,-5.9107203,-2.0139449,-2.0791612,-6.409107,-3.1820595,-4.416985,-3.4960408,0.0037905376,0.009938207,0.00993869,-0.0007756551,-0.0059647504,-0.0047294023,-0.006384981,-0.00995788,-0.014634694,-0.018146668,-0.013784019,-0.0051750396,-0.0018169305,-0.0038218512,-0.006646277,-0.008010974,-0.00648706,-0.0034119755,-0.00228796,-0.005289042,-0.012429377,-0.01723386,-0.012418852,-0.004395507,-0.0028770375,-0.0049619935,-0.005049193,-0.002153801,0.0028959801,0.006410892,0.02666338,0.02596732,0.009711489,0.0066198385,0.0066527594,0.003262652,-0.0018841672,-0.008333976,-0.009926852,-0.006211074,-0.006722617,-0.010027103,-0.008035685,-0.0049284007,-0.0059524653,-0.006065142,-0.002625081,0.0007688358,0.0015026368,-0.0021812886,-0.007620497,-0.007165137,-0.0008383859,0.0025379548,-0.00078976806,-0.0045797834,-0.0020827265,0.0036394023,0.004802329,0.00032907072,2
-640.139,61.390923,-12.449054,6.7890253,1.0210693,0.8361848,-11.513659,3.1369,-10.600691,-6.5830755,-5.1778345,-4.382999,-4.079554,-4.295862,-7.4043503,-0.40180746,-5.2984395,-3.526027,-5.3691406,-3.877624,-4.4651146,-4.0251455,-4.731545,-1.183763,-3.064711,-2.024062,-1.0039215,0.28903985,0.51844007,0.73746544,0.01728558,0.023778992,0.021889731,0.019068092,0.015676234,0.012030962,0.008334053,0.00467668,0.0011055422,-0.0022980866,-0.005377965,-0.007928861,-0.009774812,-0.010854239,-0.011260089,-0.011207699,-0.010944167,-0.010646233,-0.010360389,-0.010016523,-0.0095041,-0.008765654,-0.007852604,-0.0069107427,-0.006103203,-0.005515152,-0.005096253,-0.0046768473,-0.0040522176,-0.0030915942,0.0018998013,0.0026133077,0.0023828405,0.0019743904,0.0013827457,0.0006438249,-0.00015641049,-0.0008971423,-0.0014560815,-0.0017457956,-0.0017361317,-0.0014531683,-0.0009583107,-0.00032044877,0.00040320095,0.0011686462,0.0019320818,0.0026341227,0.0031961289,0.0035344472,0.0035890504,0.0033517808,0.0028780727,0.0022736187,0.0016600912,0.0011353833,0.00074607605,0.00048509942,0.0003124286,0.00018687319,3
-762.26416,90.66975,-0.8720962,11.218472,13.060771,16.0617,-7.9210005,0.81307507,-9.295625,0.12334108,-0.09020683,1.1112397,-1.8551296,-0.89728755,-1.2666185,0.9070263,-1.4031494,-0.5949126,-2.4600377,1.2667038,-0.3154879,-4.8160443,0.23466371,-1.4993416,-3.8680785,-1.7496972,-2.80447,-2.4673364,-1.343977,-0.7956335,0.32590145,0.2894107,0.07902131,0.025554257,0.041473854,0.042403392,0.015093987,0.00092973455,-0.016996289,0.00962595,0.037174426,0.030645996,0.029155176,0.031962402,0.023131736,0.01935031,0.023805978,0.01476147,0.0031241928,0.015606566,0.009040155,-0.0052913167,0.0033548542,-0.0017890441,-0.0065036532,0.0012014421,-0.0005707488,-0.002752769,0.0029108792,0.00019087302,-0.027900165,-0.010385677,0.004173274,-0.0047329925,-0.020358587,-0.029896678,-0.023985934,-0.025802318,-0.01634844,-0.0013059938,0.009608261,0.014488654,0.020093823,0.017445643,0.010658084,0.001863782,-0.0025090608,-0.0026651053,0.0037512875,0.004044941,-0.0035529868,-0.007856299,-0.010056414,-0.004723941,-0.0054251296,0.004063975,0.012709885,0.0074923337,0.00047963226,-0.0023078108,7
-814.9117,63.098984,8.038105,22.188997,6.5691557,17.938007,3.3259258,9.756691,-8.643199,-0.72410667,-1.7142804,2.7261593,-0.6882281,-1.5677251,1.8709817,1.477635,-4.4493194,0.35020247,-0.07933183,2.3060095,-1.5325435,-2.677287,1.7738988,-1.7885773,0.16763407,-0.013765997,-3.7179587,-2.6901977,-0.8862047,-1.7449536,0.044158522,0.060243644,0.011137732,-0.0038314094,-0.010244623,-0.036379833,-0.026184196,-0.030855523,-0.036108628,-0.019588152,0.0008680188,-0.010041052,-0.015524394,-0.01397491,-0.028954227,-0.042503636,-0.03539172,-0.0012368475,0.0037656333,-0.017961822,-0.03392718,-0.03361593,-0.023252824,-0.0044871964,0.01503695,0.003118569,0.0018069663,0.00019839345,0.00867783,0.013499109,-0.0019842752,0.011983699,0.003813485,-0.0116121005,-0.00721369,-0.00017288388,-0.018847521,-0.019715138,-0.009122138,-0.017262993,-0.005778259,0.013143737,0.013523994,-0.004266127,0.0008079199,-0.0015559014,-0.0057211732,-0.00072510634,-0.0061163767,-0.009952302,0.004240843,0.00082911924,-0.010184262,-0.005485928,-0.002855768,-0.0015639717,0.012180556,0.013023169,-0.0009609323,-0.0031193078,4
-665.3932,59.775227,-0.28635198,9.461472,2.1438317,10.884105,-6.0836782,4.6413527,-6.6359615,-0.46287012,-5.3859224,-1.560311,0.21820806,-1.9907876,-3.870877,-0.55406374,-1.2148513,-0.7990551,-0.8426572,-2.2950168,-2.9211476,-0.5918364,-2.7565193,-1.488352,-2.512941,-3.2532756,-1.2636658,-1.1237141,-2.4628701,-1.9413946,6.242232e-06,8.8183915e-06,8.874125e-06,8.86174e-06,8.86174e-06,8.867933e-06,8.836969e-06,8.850902e-06,8.824583e-06,8.815295e-06,8.799813e-06,8.778138e-06,8.759561e-06,8.746401e-06,8.720856e-06,8.70073e-06,8.675959e-06,8.657381e-06,8.6186765e-06,8.59855e-06,8.564491e-06,8.536624e-06,8.496371e-06,8.46386e-06,8.431348e-06,8.394191e-06,8.357036e-06,8.317557e-06,8.279627e-06,8.2362785e-06,-5.462572e-05,-7.721356e-05,-7.721046e-05,-7.7187244e-05,-7.713228e-05,-7.7067256e-05,-7.700301e-05,-7.690276e-05,-7.680329e-05,-7.6681376e-05,-7.655172e-05,-7.6407734e-05,-7.625563e-05,-7.607952e-05,-7.589607e-05,-7.569945e-05,-7.549045e-05,-7.526693e-05,-7.503257e-05,-7.477751e-05,-7.452284e-05,-7.425113e-05,-7.396472e-05,-7.367337e-05,-7.3364805e-05,-7.30482e-05,-7.2720424e-05,-7.237939e-05,-7.202776e-05,-7.166839e-05,7
-555.8496,42.39209,-15.229495,1.7790525,-11.3989725,5.7615957,-12.37373,-5.4495797,-11.079047,-6.696513,-10.374164,1.3384682,-5.200848,-9.627793,-6.5979266,-4.6653333,-10.99343,0.41006437,-8.114921,-0.50462264,0.43073544,1.8982874,-1.4211739,-2.1934893,0.036707688,0.08674554,-1.3899604,3.2322547,4.205205,2.96473,0.0020705303,0.0029260914,0.002920418,0.0029109633,0.002897785,0.0028809286,0.0028604155,0.002836361,0.002808829,0.0027778954,0.0027436845,0.0027063151,0.0026659025,0.0026225983,0.0025765,0.0025278078,0.0024766435,0.0024231998,0.002367615,0.0023100968,0.0022508097,0.0021899354,0.0021276413,0.0020641505,0.0019996273,0.001934258,0.0018682237,0.0018017337,0.0017349401,0.0016680311,-0.0020122163,-0.0028433434,-0.0028365888,-0.0028253428,-0.002809631,-0.0027895735,-0.0027652152,-0.002736607,-0.0027038914,-0.0026671675,-0.002626596,-0.0025822895,-0.0025344219,-0.0024831414,-0.0024286679,-0.002371163,-0.002310818,-0.0022478611,-0.0021824986,-0.0021149486,-0.0020454256,-0.0019741817,-0.0019014193,-0.0018273888,-0.0017523203,-0.0016764501,-0.0015999982,-0.0015231918,-0.0014462649,-0.0013694308,8
-564.8092,50.49717,4.5435543,18.541756,-0.28291902,12.400132,0.36797696,5.3844495,-6.1070285,-2.9417543,-2.2035463,5.3677397,-1.5583762,-3.5507543,2.5516407,0.43936166,-2.230746,1.2988936,-1.6203926,-0.6890009,-1.7944813,-2.3168879,0.7255409,-2.3023086,-3.5379002,0.5540191,-1.50299,-1.4524043,-0.3053566,0.8092731,-0.095658235,-0.051508214,0.058925916,0.052149467,0.009536786,0.0006338247,-0.008582637,0.0018493403,0.05015446,0.062467504,0.014441859,-0.01801332,-0.007794702,-0.002226582,-0.008959572,0.0022368755,0.015603969,0.0014952815,-0.010771245,0.008600144,0.025640603,0.01854954,0.014910154,0.011594444,-0.0110465605,-0.01906272,0.0043798178,0.013803106,0.0020351026,0.0040314216,-0.01989922,-0.011933044,0.0046720398,-0.0035091527,-0.007861701,0.0019890415,0.0050272066,0.0018254888,0.0031860434,0.0032435707,-0.0021573855,-0.006000306,-0.00364534,-0.00042608732,-0.0035750149,-0.0073335376,-0.003100836,0.0008437042,-0.0016040289,4.0756364e-05,0.005295051,0.002921598,-0.00029607353,0.0046282383,0.008173658,0.005050133,0.0013953187,-0.0022739172,-0.0065642498,-0.008619598,7
-647.5649,87.80356,11.332967,13.291462,3.2683713,14.565363,-12.33286,6.582441,-5.482948,-3.0593004,-3.4843736,2.8002818,2.8173738,0.8263859,2.7731414,1.5593629,-2.7013948,-1.0199178,2.1256678,-4.094678,-1.2532113,-0.5832599,0.49429008,-0.7790753,-3.9133363,0.027499685,-2.2430089,-0.9044115,-0.6063059,-0.7812091,0.007999431,0.0105282385,0.0089562675,0.008144726,0.00883041,0.010209662,0.01078717,0.009903872,0.008369001,0.007582673,0.008100488,0.009126665,0.00940606,0.008526025,0.0072703757,0.006722502,0.0071305996,0.0077318195,0.0076492643,0.0068328213,0.0060357368,0.0059192255,0.006322477,0.0065004723,0.006019049,0.0052650245,0.0049866624,0.005396801,0.005882383,0.0056848717,0.007859292,0.011254755,0.011483174,0.011455919,0.011099378,0.010724784,0.010680848,0.010929902,0.011046277,0.010675549,0.009959977,0.009434673,0.009464907,0.009819987,0.009872172,0.009250143,0.008263537,0.0076209814,0.0077025816,0.0081408415,0.008171911,0.007418077,0.0062946915,0.0056039677,0.005719222,0.006198005,0.0062297117,0.0054610795,0.0043529817,0.0037050056,5
-631.91327,68.54799,4.18023,12.980181,4.0177193,8.615924,-7.1185303,2.0054755,-7.0233717,-4.3216906,-5.2089357,-1.8227003,-1.1069005,-2.7734075,-4.5019026,-1.7226727,-3.417801,0.03046546,-1.5858543,-3.482872,-3.4229712,-2.990905,-1.5974115,-2.9528737,-2.5615616,-2.1567738,-3.2408714,-2.58963,-2.4474683,-0.7828296,-0.0041772844,-0.0059050918,-0.0058970274,-0.0058835745,-0.0058648465,-0.0058407607,-0.005811444,-0.005776954,-0.005737352,-0.0056927637,-0.005643231,-0.005588892,-0.005529848,-0.005466261,-0.0053982227,-0.0053259013,-0.005249433,-0.0051690205,-0.005084795,-0.0049969456,-0.004905647,-0.004811102,-0.0047134953,-0.004613033,-0.004509908,-0.0044043423,-0.0042965384,-0.004186712,-0.0040750625,-0.003961838,-0.005501324,-0.007776439,-0.00776619,-0.0077491254,-0.0077252896,-0.0076947184,-0.0076574697,-0.0076136095,-0.007563237,-0.0075063854,-0.007443221,-0.0073738312,-0.007298329,-0.0072168745,-0.0071295975,-0.007036666,-0.0069382275,-0.00683448,-0.0067255744,-0.0066117407,-0.0064931526,-0.006370013,-0.006242548,-0.006110971,-0.005975506,-0.0058363765,-0.005693824,-0.005548098,-0.0053994153,-0.005248041,8
-669.22906,63.087387,-1.3268732,6.7235556,-7.961261,12.8092375,-9.408517,-0.3710264,-11.352227,-5.909579,-6.504104,0.38382828,-2.8868132,-9.165774,-0.5681232,-2.1916232,-4.2420993,0.4656955,-7.672297,-2.5730865,-2.4451957,-2.4963892,-4.564612,-3.0078857,-4.5195384,-2.4953122,-5.332166,-2.7374012,-2.188906,-3.9517748,0.006554408,0.009192308,0.008969193,0.00862071,0.008178654,0.0076824087,0.00717398,0.0066932635,0.006273437,0.0059373234,0.005694964,0.005542856,0.0054649515,0.0054350975,0.0054206382,0.0053869747,0.0053020534,0.005140858,0.0048884684,0.004542228,0.0041122152,0.0036200278,0.0030962143,0.0025765533,0.0020977252,0.0016928383,0.0013874383,0.0011965107,0.001122641,0.0011558249,0.0020556354,0.0029026782,0.0028887584,0.0028649005,0.002830308,0.0027840217,0.0027253265,0.002653808,0.0025695886,0.0024734458,0.002366805,0.002251642,0.0021303904,0.0020056537,0.0018799069,0.001755296,0.0016332641,0.0015145912,0.0013990623,0.0012857689,0.0011730865,0.001059051,0.00094161683,0.00081904203,0.00069020264,0.0005548174,0.00041370754,0.00026871788,0.00012262649,-2.1083466e-05,3
-622.04126,56.02135,-10.379687,1.0028132,-7.295176,5.049592,-12.671383,1.2977808,-8.90768,-7.958502,-8.69176,-3.1162553,-0.9857493,-7.0987024,-4.4445744,0.698778,-6.5448675,-0.06731765,-4.4940815,-8.16987,-3.80797,-5.164957,-2.7453566,-4.638246,0.3973502,3.2911735,0.5241296,5.5241737,6.3062577,5.8435235,0.0,0.0,0.0,0.0,3.2437901e-09,-6.4875803e-09,0.0,4.865685e-09,0.0,0.0,-1.29751605e-08,1.29751605e-08,3.2437901e-09,6.4875803e-09,6.4875803e-09,0.0,9.73137e-09,6.4875803e-09,-6.4875803e-09,0.0,-1.6218951e-09,6.4875803e-09,0.0,0.0,-6.4875803e-09,-1.6218951e-09,-4.865685e-09,1.29751605e-08,0.0,6.4875803e-09,1.29751605e-08,-1.6218952e-08,-2.7572217e-08,-5.271159e-09,2.4328426e-09,4.054738e-09,-6.4875803e-09,-8.1094753e-10,-5.0684223e-10,1.6218951e-09,1.2164213e-09,2.027369e-09,6.082107e-09,4.054738e-09,-1.6218951e-09,-1.6218951e-09,1.2164213e-09,-2.027369e-09,-2.4328426e-09,1.2164213e-09,0.0,-6.082107e-09,-8.1094753e-10,5.676633e-09,-8.1094753e-10,-8.1094753e-10,8.1094753e-10,-3.2437901e-09,0.0,3.2437901e-09,6
-523.74805,40.477108,-24.586605,1.8957471,-13.241463,-5.14911,-18.874567,-5.3915567,-11.14024,-7.073969,-7.2223473,-4.788131,-10.137876,-3.5887377,-6.08632,-7.306081,-3.0838192,-2.2888553,-10.018913,0.27930573,2.843199,5.036266,9.217897,11.858825,9.189166,4.1846075,0.82465076,1.5892133,0.16755731,1.1896545,0.0,-2.28425e-08,1.142125e-08,-2.28425e-08,2.8553124e-09,-4.2829686e-09,1.142125e-08,5.710625e-09,1.4276561e-08,-5.710625e-09,0.0,1.142125e-08,0.0,5.710625e-09,5.710625e-09,-1.142125e-08,0.0,4.2829686e-09,-1.142125e-08,2.8553124e-09,-5.710625e-09,5.710625e-09,0.0,1.142125e-08,-1.7131875e-08,1.142125e-08,-1.4276562e-09,2.8553124e-09,-2.8553124e-09,2.8553124e-09,0.0,1.7131875e-08,2.8553124e-09,-8.565937e-09,-1.4276562e-09,4.2829686e-09,1.7845702e-09,-6.4244525e-09,-3.5691403e-09,-2.8553124e-09,1.3562733e-08,-2.1414843e-09,2.1414843e-09,3.5691403e-09,-3.5691405e-10,1.0707422e-09,4.6398827e-09,2.1414843e-09,3.5691405e-10,-1.4276562e-09,1.4276562e-09,-7.138281e-10,-1.4276562e-09,-4.2829686e-09,2.8553124e-09,4.2829686e-09,-5.710625e-09,-2.8553124e-09,-2.1414843e-09,-1.0707422e-09,3
-460.45746,68.74443,-11.648957,6.484416,-12.173765,2.5327046,-5.667668,-6.138961,-14.332222,-1.9283214,-9.863459,-8.985507,2.6920133,-3.9302318,-10.911895,1.2427646,-5.1287336,-4.0074477,-4.5694857,-4.909937,-3.7427986,-3.7440665,-2.7321737,-6.6014132,-4.4949565,-2.708405,-2.33778,-0.2793326,4.2493753,7.134902,0.0016667863,0.002355447,0.0023499911,0.0023409466,0.0023284561,0.0023124868,0.0022932654,0.0022709041,0.0022455663,0.0022174702,0.0021867957,0.0021537617,0.0021186215,0.002081605,0.0020429606,0.0020029424,0.00196178,0.0019197362,0.0018770302,0.0018338925,0.0017905429,0.0017471724,0.0017039666,0.0016610847,0.0016186706,0.0015768375,0.0015356907,0.0014953073,0.0014557376,0.001417016,-0.0021414487,-0.0030248468,-0.0030139862,-0.002995946,-0.0029708196,-0.002938745,-0.00289988,-0.0028544436,-0.0028026765,-0.0027448565,-0.0026812672,-0.0026122562,-0.0025381749,-0.0024594103,-0.0023763652,-0.0022894584,-0.0021991571,-0.002105876,-0.0020101038,-0.0019123021,-0.0018129606,-0.001712545,-0.0016115528,-0.0015104347,-0.0014096791,-0.0013097132,-0.0012110143,-0.0011139957,-0.0010190653,-0.000926636,3
-674.57465,61.69601,-12.112706,9.025117,-2.916883,12.433038,-17.396914,-2.773949,-11.587026,-4.991692,-0.75432605,-1.3232619,-5.8931103,-6.2803016,-4.109473,-4.982052,-6.3348913,-4.4455533,-7.978519,-4.1305246,-6.1911182,-2.706834,-5.8793316,-6.9740024,-1.3276397,-1.7856494,-0.5896733,4.429557,4.919845,5.725959,0.025760273,0.032263167,0.022409147,0.01229026,0.0057518054,0.0034868417,0.004090669,0.0053469455,0.0054790233,0.0044236532,0.0034628483,0.0031374937,0.0024083182,0.00032714187,-0.0025022645,-0.0046552382,-0.0052040997,-0.004076307,-0.0021308337,-0.0010579912,-0.0021093572,-0.00470967,-0.007172174,-0.008586909,-0.008989849,-0.008181474,-0.00588844,-0.002893571,-0.0005544882,0.00074298534,0.0045696665,0.0051420974,0.0020948546,-0.0007486857,-0.0017842642,-0.00036883474,0.0028593666,0.0059573352,0.0069668954,0.005714985,0.0036507412,0.001894088,0.00046195238,-0.00071790913,-0.0014847434,-0.0022419873,-0.0035575083,-0.0047154957,-0.004168024,-0.0017995164,0.00060877186,0.0014985763,0.00090276485,-0.0003971339,-0.0016964717,-0.0021860916,-0.0013580964,5.0916973e-05,0.00062610616,2.2046614e-05,6
