mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-532.2279,158.74428,10.37021,42.794426,-3.0465853,17.704365,-0.44568133,4.032495,7.7984095,-10.039902,6.409208,-4.428654,2.128598,-2.5263326,-2.2774963,-1.305549,-4.6409655,3.2444534,-9.199172,0.06803453,-2.0780942,-5.5731587,2.3945553,-1.8082367,-0.9205109,-5.2652693,-1.0863438,-2.7719436,-0.33773726,4.999408,1.0389513,0.5953677,0.083249226,0.23339874,0.019227913,0.09310401,0.011378691,0.007859966,0.05239985,0.029566444,0.03014463,-0.06309704,0.013097882,0.0024844715,-0.027393423,-0.016975617,-0.056112383,-0.08691393,-0.07355431,-0.013632785,-0.062803306,0.011139795,0.025966793,-0.03221825,0.0044940985,-0.038492937,-0.008254555,-0.031099627,-0.035603028,-0.0007861614,-0.99641997,-0.50321734,-0.06119444,-0.28484678,-0.020000212,-0.10991023,-0.025203228,-0.014896072,-0.04986653,0.019973155,-0.06511028,-0.027309928,-0.032191694,0.006798034,-0.0074720946,-0.001386812,0.055171072,-0.010497621,0.018796317,0.011046856,0.00045051894,0.021474287,0.05297078,0.05927451,-0.0052593434,0.009294269,0.024095593,0.0671771,0.04515235,-0.0015036608,2
-446.83762,141.83095,25.890156,30.058825,12.992563,4.5948834,-5.4377728,-5.006864,-3.9166763,-8.532636,-8.427601,-4.9887695,-3.3841977,-5.0919805,0.19270971,3.315671,-8.084149,-5.176353,-0.35752833,-5.121497,-3.4141047,-3.072187,0.8559165,-1.2282709,-2.9559312,-1.9987746,-4.901292,-3.9046936,-3.0722363,-3.3960059,0.51808774,0.39899004,0.09128283,0.14271799,0.08495941,-0.0004567032,0.023292111,0.0068864995,-0.02140149,0.009826534,0.006893005,0.00836895,0.005694664,-0.017533109,-0.00735256,0.0062559685,-0.008521574,-0.037306234,-0.020533042,-0.000649477,0.000937685,0.01645073,0.020159736,0.011603206,0.006297121,0.011477583,-0.0050377273,-0.016290044,0.013290966,0.017844813,-0.15823656,-0.14546381,-0.068681076,-0.063984975,-0.03921148,-0.016390938,-0.003249071,0.01232577,0.0056992234,-0.0089004515,0.0010765071,0.0043138294,-0.0055789184,-0.003922495,0.0003231182,0.0077542155,0.03257791,0.024126552,-0.01348175,-0.01428209,-0.017853461,-0.024468565,-0.018653186,-0.014329193,-0.007246233,-0.0028658982,-0.00023600053,-0.006681059,-0.0083306795,-0.005810471,2
-534.6504,158.43588,18.552454,56.366707,1.0634278,16.157898,-7.3045444,-3.8004231,2.9656076,-13.294006,4.472653,-6.819312,1.356729,-3.024246,0.3381854,5.1743746,-5.9369497,3.7751994,-1.5904989,-0.50577855,-3.8142123,-2.2070754,0.22342943,-8.81819,-2.227934,-1.4596597,-1.0371319,-3.3196647,1.3355877,3.7269652,1.1705711,0.60018337,0.05865962,0.1985556,-0.017743276,0.077553876,-0.018643606,0.010178968,0.0040664957,0.0034497257,0.004852629,-0.02180019,-0.023117611,-0.021824032,0.01915819,0.029353822,-0.012428095,-0.01672791,-0.015306132,-0.0068297815,0.005760165,-0.00012456656,0.035412893,-0.0040850923,-0.010336577,-0.024786267,0.0068280664,0.02239131,0.0024976553,-0.0008425943,-0.40823337,-0.28342503,-0.101136364,-0.13137895,0.012692135,-0.054618105,-0.030762155,0.0043981154,-0.0062961876,0.033099648,-0.037984204,0.007303616,-0.028387487,-0.0063508204,0.00872482,-0.0046851593,0.005803008,-0.045745067,-0.0098140715,0.002075559,0.017054597,0.013676441,0.029759698,0.022439113,-0.0088723255,0.006071338,-0.008912782,0.006559788,0.008062173,-0.017506475,3
-488.7193,38.40763,-13.263606,-1.4225365,-5.5294776,0.16724473,-12.406233,6.3286204,-11.634126,-7.9226975,-5.657035,-0.2827715,-4.880738,-0.79256254,-2.288312,3.792466,4.172193,4.0649815,3.4284744,6.4946523,9.51955,12.738007,12.060799,10.727344,8.520754,3.1881804,0.4882511,0.7089823,1.9804068,2.435658,0.00688779,0.01019045,0.011113104,0.011721411,0.011764366,0.011782073,0.012422048,0.013621794,0.01462061,0.014792083,0.014327009,0.013969582,0.014118869,0.014349581,0.013915947,0.012648337,0.011190476,0.010294692,0.009995721,0.009627451,0.0086599225,0.007372702,0.0065705646,0.00666949,0.0072209593,0.0074329493,0.0070800153,0.0067382073,0.0070700003,0.00799823,-0.0047788965,-0.006001507,-0.004456877,-0.003472343,-0.0034899164,-0.0035900096,-0.0026316098,-0.0006584671,0.0010669492,0.0014471654,0.0007511342,0.00024610295,0.00069311674,0.0014553445,0.0012529857,-0.0003149759,-0.0022513624,-0.0032488457,-0.0031263714,-0.002954333,-0.003733533,-0.0051695127,-0.0059680794,-0.0053089736,-0.003787758,-0.0027361321,-0.002712412,-0.0029113472,-0.00216933,-0.0003879088,5
-551.7489,89.248535,-9.929156,14.753092,-1.012311,13.226328,-11.5344715,-4.541377,-18.236334,-4.13816,-3.9163327,-8.280672,-3.7182946,-5.582556,-8.1683445,-4.160649,-5.607272,-4.4346843,-4.654684,-3.7688859,-5.955286,-1.6008031,-2.6986024,-6.469438,-5.465933,-5.8546767,-3.1226153,-3.0560148,-5.191323,-5.515748,0.13754235,0.1523169,0.06752145,0.017703561,0.020417424,0.029694663,0.010819942,-0.02009214,-0.028376395,-0.014846004,-0.0018830573,-0.0029531778,-0.0104681,-0.015001882,-0.020028252,-0.026178153,-0.026784781,-0.017345479,-0.006779355,-0.004838658,-0.008786683,-0.012367186,-0.011258478,-0.0068845865,-0.0040650945,-0.0062968465,-0.014737912,-0.021417394,-0.018787324,-0.0045827623,0.005065624,0.013981297,0.001174447,-0.0008354691,-0.0057110894,-0.002499069,0.005055513,-0.0037116904,-0.009454755,-0.021042567,-0.012569672,-0.005038679,0.0005166401,0.00040406836,-0.0022215426,-0.0016218397,0.0004057704,0.0021944782,0.0043166354,-0.00142529,-0.0039157416,-0.006695372,-0.0011870307,0.0067440295,0.0056755515,0.004455727,-0.0009717286,0.003725924,0.001748112,0.00130991,5
-492.80832,159.11678,30.704428,38.363728,12.805706,8.790616,-7.757344,-5.7453556,1.8498696,-10.90157,-5.1667895,-3.924689,0.906022,-7.094324,-5.584691,2.848045,-7.07678,-2.8213828,-3.4878473,-4.029599,-1.6294409,-5.2661786,-2.2744784,-4.1202693,-5.5000253,-4.547684,-3.9200196,-1.3108349,-0.40842256,0.5809856,0.48823404,0.42918503,0.16616173,0.12985545,0.06382621,0.01648968,-0.004827546,0.016864145,-0.008373728,-0.028815432,0.0050836615,-0.004228877,0.010858864,0.03239786,0.049725324,0.03399045,-0.025947593,-0.036088478,-0.0039483355,0.026901001,0.007262354,-0.011203925,-0.01678568,-0.030608816,-0.012910825,-0.019335423,-0.025034407,-0.017824898,-0.0004949715,0.037551496,-0.36122546,-0.28624338,-0.08669155,-0.08812394,-0.05821461,-0.06117879,-0.019268772,-0.0024402349,-0.015306405,0.01057403,0.0070146387,0.014188721,0.009290661,0.0049703326,0.021735296,0.023122393,0.013424993,-0.0050319955,0.004279126,0.021727186,0.032729566,0.025218545,0.003824514,0.011025694,0.010025419,0.012799316,0.006613679,-0.020511135,-0.021277018,-0.013698121,5
-552.2852,161.37044,-6.669777,33.107113,-0.24049729,25.663147,-2.4362383,-3.3637636,5.120339,-11.464685,8.942488,-8.636006,-4.849641,0.93138754,-1.4067723,-5.272192,-6.6946673,2.9185212,-13.821774,-6.292882,-2.5178707,-7.3828673,-3.0880616,-5.517391,-1.3312073,-7.44318,-2.8714318,-1.4947088,-3.972284,-1.5852299,0.6670856,0.40069497,0.04256262,0.10425364,0.008968174,0.0886314,0.06047372,0.032981027,0.025626222,0.0058620726,0.010865435,-0.027750531,-0.017685547,-0.0329574,-0.02437876,-0.011138451,-0.05211507,-0.06462416,-0.039000355,-0.024445014,-0.03373952,-0.0071808607,-0.00580341,-0.0010816192,0.0072906977,-0.025741316,-0.022622023,-0.028404709,0.0039507267,-0.0010659607,-0.44977042,-0.24560067,-0.010655686,-0.06107125,0.010847682,-0.060791396,0.0054860283,0.024523461,0.00094815734,-0.007427339,-0.05273855,0.004125941,-0.008386978,-0.019119287,-0.010256796,0.002329876,0.002814864,-0.0015263691,0.017472634,-0.018333271,-0.0033180963,-0.0029448413,0.005671078,0.02409323,-0.002963372,0.003330886,-0.015155889,-0.012887064,0.00088442955,0.0017735742,2
-448.50024,113.14549,-23.363588,25.218363,-32.835472,10.272177,3.3908486,-19.853792,5.3869543,-16.105106,-0.44500494,-6.602667,-12.501771,-3.0463233,-12.1946125,-1.9942653,-4.867618,-3.8170428,-3.5562754,-5.300519,1.1820061,-0.3427848,1.7703865,-5.0173626,5.0779886,16.869694,12.558015,21.474083,23.119993,22.861311,0.44072387,-0.18627232,-0.26845834,0.20267645,0.008890078,0.25718954,0.05468576,-0.033623125,0.07194676,-0.046770405,0.11020047,0.021527816,0.038779296,0.018995713,-0.088939294,0.07084976,0.0026654531,-0.040960386,-0.03294374,-0.05018499,-0.032999128,-0.09374628,-0.06802343,-0.08497945,-0.057942245,0.054625656,0.07765704,0.04093686,0.018834077,0.056234967,-0.34896994,-0.07727769,0.0804598,-0.1581715,0.011653215,0.08183352,0.03570983,0.014269836,0.030606318,0.07767491,-0.010965491,0.074488826,0.1649198,0.075527266,0.092417,0.086875856,0.026730947,0.003933766,0.028514806,0.040279016,-0.030370437,-0.01138326,-0.005655775,-0.07451265,-0.021458957,0.012331782,-0.030500675,-0.015183345,-0.004331371,-0.026245508,5
-545.90063,157.55133,-6.5723495,35.951702,-7.8990593,20.471584,1.1164713,-1.717828,6.0393734,-10.8636465,7.9328513,-8.564521,-4.5100164,1.0942385,-3.236729,-5.2613497,-5.423522,-0.9514738,-12.491809,-3.1883366,-6.5019536,-8.295883,-1.1721256,-5.370576,-1.9857838,-5.2257795,-0.62785375,-4.087125,-5.346429,-2.3821056,0.92602634,0.5500908,0.029512396,0.16609661,0.024189685,0.055793755,0.024788521,0.045634713,0.046939544,-0.0065134,0.05567592,-0.016389687,0.00026324435,-0.014481894,-0.057030983,-0.0120508345,-0.037940994,-0.03709304,-0.057425518,-0.031590406,-0.006418493,-0.041691985,-0.03986794,-0.0414986,-0.008285206,-0.019144215,-0.027915737,0.030616714,0.035629336,0.0022160518,-0.5560092,-0.2993523,-0.019711869,-0.1136534,-0.0083115,-0.06364352,-0.0030908142,0.0035417709,-0.011654277,0.02811445,-0.0030173277,0.033360224,-0.008985621,-0.021520445,-0.01127577,-0.018781345,0.0019483345,0.0066849953,0.041211765,0.0034697824,-0.022813588,-0.022143597,-0.015753599,0.010986324,-0.008174106,-0.0019281541,-0.0126577355,0.004274247,0.01477379,-0.003984473,1
-370.47656,94.782295,-55.049328,35.303196,-18.122473,10.532236,-5.8643546,-2.9615421,7.062418,-22.23104,18.106838,-8.454148,-10.483172,8.930568,-7.2581024,2.0325735,-4.547488,2.1809583,-6.0391016,-6.3785315,8.397011,-5.31688,2.1276393,9.078051,9.87499,6.3079643,-0.5753382,1.785485,-3.1602228,2.1474617,-0.3406368,0.42043775,0.22774655,-0.6675638,-0.012166509,-0.020497264,-0.11165202,0.16709577,-0.06331483,-0.041573852,0.06889865,0.074030116,-0.040635258,-0.1231861,0.046956334,0.06306444,0.079851024,0.07828311,0.007174153,3.8812625e-05,-0.03647347,0.04201629,0.029760469,-0.073434666,-0.033003274,0.037458766,0.08682456,0.039248843,-0.009787278,0.04906925,-0.23488688,0.10525725,0.036818877,-0.14496036,0.126142,-0.09969916,-0.030571003,-0.0021865529,-0.04258785,0.08820635,-0.0022067449,0.024772061,0.0050172484,0.01808684,0.010788879,-0.044029612,0.051183503,-0.018108614,-0.066047125,-0.040514797,-0.0015342764,0.019910945,-0.026520394,0.026798584,0.01641577,0.0081317695,0.022311313,0.012364538,0.058393646,0.013310172,5
-551.39813,154.90594,18.377558,57.427433,3.7199578,18.816668,-1.0448012,6.5631757,8.722776,-11.990583,5.00861,-7.780638,2.2683961,-0.5857587,-2.5424895,-2.3144362,-8.12881,5.0362883,-4.9280653,-3.746911,-2.274927,-0.20089407,-1.6267118,-7.252627,2.2822142,-4.9466796,-3.1920197,-0.49499798,-0.863842,1.2888932,0.70466214,0.3738655,0.099642694,0.19039962,0.043264166,0.087052755,0.0055197445,0.031365562,0.018850753,0.017264051,-4.9364706e-05,-0.037395563,-0.015010476,0.014477405,0.014983983,-0.026957307,-0.025728455,-0.022363039,-0.042746887,-0.0145460125,-0.011289122,0.004277783,0.03593362,-0.0042412374,0.005457418,-0.033734363,-0.021721477,0.026628645,0.03210782,0.017361015,-0.43092945,-0.23164643,-0.015768414,-0.12879519,-0.028956914,-0.086102605,-0.025327064,0.004702491,-0.041407898,0.0054533267,-0.03360259,0.016971067,0.013920762,0.04292934,-0.0023900564,-0.021172596,0.026371162,-0.005288197,0.019544782,-0.014658333,-0.0072760778,0.0020990686,0.010690054,0.016559018,0.0071230386,0.052193362,0.038697965,0.005116061,-0.0016541647,-0.0037296705,6
-478.8019,120.74012,34.1442,42.164444,11.188252,-1.8159626,-0.6842797,-2.3607073,0.7785184,-4.035587,-0.072409555,0.5086696,-3.8684154,-4.9617534,-0.20484498,1.7751619,-5.2219186,-4.026786,-3.6544085,-7.251788,-6.946207,-6.3331065,-3.7549245,-3.7303503,-2.071199,-1.0256507,-6.0517955,-2.2971592,0.5686115,-4.0977964,0.42549717,0.4576914,0.23370054,0.116482034,0.059615,0.04858837,0.059666608,0.05168539,0.02028596,-0.0069748187,-0.015193174,-0.0150516145,0.0064050374,0.0284622,0.011680945,-0.018088436,-0.031062465,-0.040590767,-0.03916435,-0.023254752,-0.019621322,-0.017754886,-0.010486644,-0.00065065804,0.009179592,-0.007070223,-0.027827451,-0.030209962,-0.020139392,0.007113553,-0.14731172,-0.1750803,-0.12865749,-0.104974836,-0.08594424,-0.05813926,-0.01784571,0.004065094,-0.0018340143,-0.012665392,-0.0025738971,0.017101604,0.014088557,0.0044782986,0.0005040215,-0.010329819,-0.01481549,0.0067835026,0.017843893,-0.0007953988,0.0008361649,0.017387442,0.015530712,0.0025308316,-0.009323211,-0.017510716,-0.020239055,-0.0038407226,0.0071242442,-0.0035044206,2
-597.5017,69.2542,-14.03301,3.2272344,-3.4656067,-3.0150194,-16.293259,-3.302569,-17.515497,-8.522968,-10.014942,-1.8479019,-5.4404902,-8.50082,0.567836,-5.1427755,-6.2519846,-3.0068822,-5.3099723,-3.7183707,-3.6641855,-2.2119875,-6.336637,-2.6110506,-4.049738,-4.4366784,-3.3571916,-3.4406269,-4.2585278,-3.9675407,-3.3212862e-05,-8.1510625e-05,-0.00018232569,-0.00033669322,-0.00052633043,-0.0007292973,-0.0009225264,-0.0010853058,-0.0012016188,-0.0012618741,-0.0012641537,-0.0012134921,-0.0011210027,-0.0010017629,-0.0008722914,-0.00074813305,-0.00064162177,-0.00056032714,-0.0005063983,-0.00047675156,-0.00046412964,-0.00045882128,-0.00045049292,-0.0004302443,-0.00039205523,-0.00033383357,-0.000257416,-0.00016814147,-7.354975e-05,1.8253964e-05,-7.638632e-05,-8.170422e-05,-5.163698e-06,0.00011453567,0.00026634854,0.00043628612,0.0006087446,0.00076783996,0.00089890446,0.0009897726,0.0010316409,0.0010199479,0.0009544884,0.00083944906,0.0006828257,0.0004957524,0.00029144905,8.433599e-05,-0.00011136966,-0.0002823922,-0.00041745396,-0.0005079017,-0.0005482753,-0.00053651107,-0.00047401214,-0.0003655188,-0.00021875279,-4.3957745e-05,0.00014677449,0.00034019732,6
-536.2607,156.79427,24.040699,45.484596,-0.70853627,14.928782,-3.256569,-3.3632417,4.90746,-6.3822207,4.1637983,-7.978795,2.1880853,2.461892,3.981989,6.2634506,-4.13962,0.6159856,-4.736152,0.056486703,-3.3420663,-4.294608,1.7987187,-3.037029,-0.5804968,-3.6994362,-0.021500211,0.01257807,-0.6383541,2.2611127,0.84589994,0.63823277,0.2049158,0.18963644,0.028986072,0.061957378,0.010811257,-0.014036057,0.0014542252,-0.028381359,-0.018028775,-0.029315894,0.0053203143,-0.022619735,0.010568416,-0.0021582483,-0.05560165,0.013941532,-0.0017023087,-0.003635496,-0.017137295,-0.040144872,-0.052013446,-0.037986923,0.0021532073,-0.072896875,-0.019294526,0.010890603,-0.01671305,0.019655634,-0.9520016,-0.4553321,0.021791229,-0.1860213,0.01821718,-0.058135867,0.042701807,0.018878352,-0.019368583,0.06523631,-0.029571673,-0.025307536,-0.02523742,0.03136307,0.016463745,-0.0027476207,0.022444665,-0.024336612,0.01439971,-0.010365958,-0.018058646,0.014336404,0.009623704,0.0065579177,-0.0031834848,0.007051827,-0.009187949,-0.010476823,-0.022015542,-0.0071853967,6
-442.56635,151.26665,8.812029,31.40996,17.499159,-0.5461919,-18.56145,4.119792,8.136288,-20.240177,-0.72514504,1.6435206,-7.1779575,-3.1419683,0.9848375,1.2732054,-7.1297307,-1.644676,-1.164737,-7.0312877,-2.3981848,0.014270196,-2.059288,-6.2585826,-2.6288228,2.7312937,-5.043104,-2.0539098,3.9634664,-4.832393,0.48846686,0.44108927,0.18242113,0.16027519,0.10362224,0.05325862,0.023605786,0.030251209,0.030424614,0.0013383168,0.03563668,0.029545631,-0.014225845,0.0072542634,0.04151812,0.03762789,0.0116506005,0.0033656794,0.0038694968,0.011728858,0.01786492,-0.013337509,-0.03510368,-0.010146155,0.008277054,-0.0006254682,0.011329458,0.013253916,-0.009665366,-0.009042607,-0.3249183,-0.2732219,-0.08441219,-0.06362581,-0.021222742,-0.022841262,-0.03825382,-0.027339598,0.0029763717,0.0384133,0.024998348,0.0026105046,-0.010015448,-0.006877037,0.009909683,0.0136093795,0.011578778,0.0047568325,0.0070974003,0.015332938,0.012469647,0.0011072502,-0.005433752,-0.0042079687,-0.01717126,-0.01299782,0.024339441,0.026083928,-0.010006666,-0.012744358,2
-475.42252,114.477234,3.506351,19.021816,-21.959229,11.643408,15.974669,-14.103702,-5.7130146,-17.607927,-6.543771,-3.8980746,-10.914031,-0.52875936,-4.2767653,1.1514931,6.598614,0.94952434,-3.1408207,-3.2008908,-0.041262273,-1.043023,-2.913147,-8.48221,-6.683335,-0.9112098,-4.106818,-1.3249007,2.1199903,2.4181256,0.8685801,0.6377668,0.24176548,0.20474567,-0.10755743,0.0035565912,0.07080491,0.03300165,0.07328269,-0.012278308,-0.091514885,-0.19456896,-0.19719502,-0.20805153,-0.21612576,-0.111126535,-0.089998245,-0.10550314,-0.15370618,-0.15621932,-0.09670763,-0.059537098,-0.017363261,-0.046006005,-0.06613289,-0.057852287,-0.029969744,0.015431632,-0.022274684,-0.06943926,-0.11563113,-0.008866388,0.07864466,-0.06189211,0.0023195646,0.10108112,-0.00045759056,-0.032010503,-0.0036981106,0.04994521,0.062442023,0.012627964,0.0463382,0.028529448,-0.02144193,-0.026703576,-0.06582552,-0.07769204,-0.01982304,0.031050084,-0.018774075,-0.039582115,0.019778337,0.02168672,0.0058272164,0.012906886,0.028681537,0.01026079,-0.02575001,-0.018716779,4
-419.9941,153.97987,-0.74790835,13.478027,9.245855,-6.45529,-4.093719,5.850114,-2.830691,-21.170496,-7.6737823,5.260265,-4.635634,-8.566953,6.8536167,0.920084,-7.44514,4.0541334,-4.6100616,-5.8901877,-0.41404325,-6.962939,-4.150332,-3.347422,-2.6162262,-2.4422712,-3.577896,2.8042035,1.3597116,-1.4359161,0.27574617,0.30553985,0.15276253,0.07387897,0.050918937,0.02397586,0.0195999,0.031822488,0.027855843,0.01841055,0.00821714,-0.0056899684,-0.01493865,-0.007559396,-0.0015780402,-0.022310251,-0.041423585,-0.0364212,-0.028887482,-0.029359255,-0.013235922,0.01571707,0.013984606,-0.00957723,-0.020268572,-0.016795877,-0.01274315,-0.01167208,-0.013855357,-0.03132389,-0.27550468,-0.3109389,-0.17586201,-0.10901774,-0.07784747,-0.039088562,-0.020406088,-0.015713206,-0.0077719516,-0.0022785205,-0.003463093,-0.0007608728,0.012440164,0.008340827,-0.002273816,0.0134201925,0.02171401,0.006998592,0.0018261623,0.0110866185,0.017813887,0.010055276,0.0005617744,0.0047109476,0.003951759,-0.00678045,-0.013979072,-0.018231379,-0.017267833,-0.017155679,4
-455.86362,129.46524,-12.088454,36.080437,-10.9766865,14.90671,-5.019577,-16.006145,12.275304,-19.03486,-5.222508,-4.317697,-13.346899,-7.884871,-7.740051,3.090673,-6.190778,0.8588662,1.188107,-5.655985,7.6480303,4.0200696,1.5265292,-1.7602422,0.94876784,3.6215503,-5.255741,1.4915032,0.16078511,-2.4838307,0.1338892,0.49455175,0.25754392,-0.30425224,0.0007343969,0.20187984,0.04476793,-0.09188788,-0.11096636,0.043885544,-0.004057303,-0.013490011,0.009783953,-0.116307616,-0.07792302,-0.0006424718,0.06796314,0.038819432,-0.061740745,-0.03833079,-0.048633475,-0.056735598,-0.07090156,-0.047265183,0.010282573,-0.013633818,-0.010761577,-0.027594075,-0.021215709,-0.019845726,-0.5094007,-0.05993166,0.25633356,-0.085204944,0.07708871,0.0802438,0.019787312,0.051608127,0.01290603,0.036388893,-0.046765428,-0.023379821,0.03678905,0.017563157,0.054646384,-0.012193564,-0.046551805,-0.0060762046,0.0018756094,-0.0073404163,-0.055926684,-0.04005422,-0.0041872193,-0.006236445,-0.01225441,-0.03676902,-0.043588813,-0.033640806,-0.01513265,-0.02381577,7
-522.3378,142.19978,19.671648,48.595955,2.4888403,19.991135,-13.909495,11.21999,-9.500904,6.4929886,-7.8024306,2.3488774,-3.7219892,-1.3473887,-3.143746,-4.182853,-1.0592284,-5.6039257,1.602652,-9.193651,2.1127193,-4.655633,2.181322,-3.6530674,2.167993,-1.9409714,-0.22891708,0.008528509,-1.9136125,-1.0541905,0.82710767,0.31953532,0.08281139,0.148495,-0.0061387066,0.07608964,-0.01805235,0.08146463,-0.0045873495,0.04154385,-0.007214349,0.04056883,-0.014090475,-0.0075400025,-0.0040275534,-0.005270459,0.011513639,-0.024837395,-0.012358212,-0.02047493,0.020492015,-0.026472356,-0.017063404,-0.031837963,0.01876027,-0.015811926,-0.016060006,-0.010516895,-0.011528198,0.0007763208,-0.42018035,-0.2001021,-0.067486405,-0.06061144,-0.01090487,-0.054108046,0.0073014055,-0.0515733,0.0011204451,-0.027722703,-0.0064946716,-0.015600244,-0.008942571,-0.011538295,0.012937089,0.023135984,0.01631268,0.008940228,-0.013105143,0.020053864,0.005353064,0.0019060844,-0.024143972,-0.0022092583,0.009469718,0.015296018,0.003283755,0.012015751,0.01429204,0.016994383,1
-579.6111,167.08527,-1.1465596,70.73742,-12.397459,31.868418,-2.649597,2.2299664,10.016892,-13.186517,12.7610035,-7.0468373,10.124823,-3.2352202,-2.1137877,2.7681925,-7.75737,5.213457,-9.670054,1.0925465,-4.0925756,-3.8031669,-0.13765103,-4.5209336,5.318077,-5.3269176,0.9569118,-3.1332726,-1.439647,0.034488257,1.2268618,0.55172515,0.07990079,0.27660248,-0.0228134,0.116684385,-0.035121586,0.018126396,0.0147622805,-0.017903896,0.00832565,-0.016405445,0.014861212,-0.0051466133,0.002238503,-0.0016549712,-0.012581949,0.010567968,-0.041120503,-0.018163169,-0.04793807,-0.052175816,0.027591329,-0.035486206,-0.011073236,-0.0066091637,0.028028535,-0.002573536,-0.022786926,-0.006696764,-0.76437443,-0.36491993,0.010622291,-0.19223955,0.032735225,-0.07648743,-0.00031836674,0.00089529617,-0.06905934,0.018717788,-0.05526962,0.028536558,-0.026679743,0.029734116,0.010305552,0.009205589,0.060663953,-0.016387073,0.0028703471,-0.04408217,-0.0038446153,-0.0051477407,-0.013127931,-0.022538442,-0.029861523,0.016458414,0.004139098,0.028565813,0.0092013255,-0.013010103,5
-544.80597,160.30386,6.915924,58.32901,-11.248468,20.37532,-3.8610768,0.26179355,8.768853,-9.976969,7.0252733,-8.037426,9.409133,-2.3927405,-2.976829,3.65036,-7.1936407,4.023328,-6.8630886,0.4972936,-4.186058,-5.7534447,0.14022496,-6.4301605,1.4768631,-3.1681254,0.19371602,-1.7943113,-2.364757,0.7591998,0.603676,0.34037948,0.05574485,0.113666855,-0.023480877,0.04160009,-0.0036864749,0.03819871,0.04382069,0.004840844,0.026284056,-0.023333253,0.0017102745,-0.018923225,0.0049086274,0.0015376481,-0.014361816,-0.0015738626,-0.036172293,0.012007529,-5.9079255e-05,-0.0019383031,-0.0037784784,-0.033610683,0.004029138,-0.008371525,-0.017881256,-0.0057357224,0.0016819017,-0.003320378,-0.63885456,-0.31473514,0.011858715,-0.104724936,0.0017664424,-0.07045565,0.00392975,-0.019641386,-0.02868383,0.021565786,-0.015977578,0.025281437,0.0018826892,0.02863638,0.00997054,-0.011708272,0.0046353554,-0.0017701131,0.034512892,0.014176499,0.031874783,0.021786178,0.017179111,0.025810048,-0.009513816,0.013311399,0.0018548784,0.005477143,0.0025659278,-0.0022021944,3
