mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-551.11426,142.59471,14.635161,55.127552,8.50494,18.123417,-1.5713881,-2.0174038,-0.57077676,-14.083724,5.862264,-1.959422,2.413258,-3.2754014,0.94603926,6.363903,-5.633137,-1.3380765,-5.515064,-0.032216676,-2.4305978,-3.5100026,-1.6482489,-5.5134726,1.6924968,-2.8225176,-0.9507505,0.9101534,0.9018621,0.2855946,0.5300757,0.3115106,0.05686621,0.11709183,0.0084687,0.032582212,-0.033476047,-0.0031735718,0.021319754,-0.0064870096,0.043911938,0.023949852,-0.0005543952,-0.03745834,-0.01468098,-0.004236532,-0.0005305893,0.036950354,0.013026674,0.0003266582,-0.017717766,-0.0055571054,-0.012100372,-0.00064090063,0.020975804,-0.020967664,0.013115234,0.016714467,0.0010216844,-0.0141039705,-0.72020173,-0.42176113,-0.08537022,-0.17766066,-0.023284677,-0.090433344,-0.018554116,-0.02625353,-0.042396195,0.015681101,-0.026443878,0.0093106795,-0.019075103,-0.004268005,-0.0035587838,-0.014194201,0.007903303,-0.0076074703,0.019670252,-0.00012535701,0.015891036,0.026423465,0.029257836,0.035748906,-0.014196194,0.008817203,0.008478137,-0.010277115,-0.008999847,-0.010237562,1
-425.95258,95.172035,-39.557224,22.482244,-28.473112,1.515156,-1.1502284,-15.238745,2.644099,-16.142984,3.1617327,0.16558716,-1.9398466,3.149181,-3.3466868,7.667408,-0.43514225,-1.0698476,2.1009214,2.0486052,2.3157442,-3.2399247,1.2565417,-1.3760284,-0.43571794,-1.3488662,-3.365228,1.9821641,-2.7772202,-0.03635487,0.078252286,0.2004505,-0.108817585,-0.25410277,0.14345115,-0.011310803,-0.14467394,-0.002406058,0.014015677,0.119073056,0.014887939,-0.022210246,0.06726137,0.002793172,0.024221765,-0.011024566,0.009022042,0.017693117,-0.051702622,-1.823962e-05,-0.051616948,-0.042307317,0.01453254,0.0039086845,0.0035898553,-0.04998666,-0.00052512233,0.0109782675,-0.010169197,0.010357078,-0.2916846,0.030427923,0.052499954,-0.12448422,0.10475222,-0.06960279,-0.0073655597,0.033556484,-0.039623857,0.049213413,-0.009678396,0.026954226,-0.011153958,-0.020799622,0.031506244,-0.011567736,0.023222404,-0.0324634,-0.027690422,-0.010508133,-0.05241403,0.008142857,0.0082177445,0.020367077,0.011614871,-0.024366915,-0.012021388,-0.030203488,-0.014738193,-0.016606105,7
-443.3167,114.857765,-43.22323,44.268036,1.1449176,-0.20585157,-9.862278,-16.32238,-0.13525218,-15.617929,3.346908,-7.419825,-8.420739,5.5434504,-4.3744845,-0.6897409,-2.5285473,-2.6551828,-6.46324,-1.0309741,0.33001444,-11.970049,0.5932804,1.6561666,-4.764196,-1.4577734,-0.8685316,0.98045146,-1.8820153,-1.2312614,-0.3705699,-0.07398778,0.14013135,-0.03514529,0.11307589,-0.0032258932,-0.05098289,0.077348575,0.013944554,0.0143900635,-0.041594785,-0.03171708,0.016095426,-0.09759835,-0.104173735,-0.05827362,-0.019595712,0.009227793,0.011473818,0.020226168,0.01331285,0.027286325,-0.027958672,-0.046518512,-0.019205783,-0.04606158,-0.033725794,-0.036459226,-0.018092606,0.00096844503,-0.555089,0.08753204,0.23845215,-0.31367376,0.060149495,-0.02432662,-0.04824347,0.02015754,-0.09651223,0.073813684,0.0238857,0.0026635851,0.022674683,-0.048001897,-0.001221938,-0.01676974,-0.015524006,-0.022800824,0.0028373813,0.0357223,0.01102605,0.05121263,0.027385924,0.019403959,0.043804582,0.019217595,0.011423804,-0.010460051,-0.011460428,-0.004189896,6
-517.18024,116.62571,-15.682945,29.885538,-10.729259,11.115286,4.0730896,-17.696272,3.7256165,-10.384291,-8.8055725,-5.0134573,-1.0000522,-1.9547522,-2.5583606,7.864175,-2.5305476,1.8107543,3.3292322,-1.0782727,5.64382,3.2676678,4.6287932,1.1592194,4.1093125,5.061746,-1.7007362,7.0040855,4.2938633,1.8676432,0.008663225,0.0036749663,-0.015163601,0.03864673,0.044176016,-0.029175064,0.0180144,0.026826058,-0.018387547,-0.009168013,-0.012087445,0.023735294,0.042104356,0.03004618,0.025960146,-0.0016688388,0.010941741,0.028992347,0.029288175,0.006828202,-0.031089671,0.004955854,0.039052557,0.04049967,0.028636634,-0.025939181,-0.033129275,-0.005207456,-0.0140338,-0.03402942,0.24153782,-0.046446554,-0.12277641,0.100659005,-0.0746789,-0.030784013,-0.006196939,-0.028893614,0.029379103,-0.007712676,0.0012888614,-0.03845489,-0.042361524,-0.018789595,-0.020152474,0.016074225,-0.020987816,-0.024427343,-0.022997033,-0.01660377,0.020395854,-0.021708205,-0.031424586,-0.029558396,-0.0062920162,0.027146325,-0.008144161,0.0017481424,0.0015079004,-0.0005264444,7
-552.39166,122.577614,5.186323,45.876648,-6.970251,23.116644,9.093828,-6.286276,2.6997178,-20.615137,7.5805364,-1.7899195,-7.809838,3.677877,-7.384436,0.23908287,-0.5782051,1.1592637,-3.7525146,-2.6680984,3.9745054,-2.9549844,0.7466754,-3.199423,0.6070486,-1.2759265,-7.816144,2.9191687,-3.1293845,-3.0551536,0.3826839,0.20437384,0.10272789,0.04601816,-0.2583738,-0.045517642,0.0030411656,-0.100275174,-0.013622018,-0.025877025,-0.056921173,-0.025769167,0.03602155,-0.04260944,-0.09253249,-0.063442774,-0.036123235,0.06308532,0.01843308,-0.01122995,0.000629465,-0.03297259,0.028718766,-0.0029441211,-0.022902245,0.017349767,-0.008569166,0.018976789,0.010149535,-0.004300033,-0.38116792,-0.08382195,0.13694346,-0.07713583,0.036829207,0.054334737,0.0037934335,-0.034882795,0.024238886,0.08680354,-0.06305326,-0.016529704,0.057026237,-0.008393006,0.0073706135,0.011118975,0.009332175,-0.014135811,-0.011466484,0.011501758,-0.013787307,-0.008568378,-0.028875528,-0.04821403,-0.05060219,-0.04089328,0.009393971,0.0062135137,-0.008937843,-0.0016487732,3
-346.97546,81.87149,-11.727683,43.392826,2.2122953,15.277597,-5.045057,-7.844977,4.758706,-14.987195,-0.66536826,-4.0724797,-3.2265453,-2.507173,-2.4001029,1.2457613,-5.397351,-0.16515574,-4.296007,-5.312684,-3.2474275,-5.3464265,-2.3823676,-4.537773,-5.773462,-4.1143603,-4.8841047,-3.24439,1.4964871,0.9472078,0.14267993,0.13883807,0.06707733,0.07500794,0.089498855,0.064935856,0.04390535,0.0627647,0.050282437,-0.005174872,-0.021233043,-0.0025655117,0.004879615,-0.00021095276,0.00532119,0.006784772,-0.010933296,-0.019373417,-0.023422178,-0.032662682,-0.03379194,-0.014674221,0.0151860295,0.013887753,-0.0055861636,-0.012530239,-0.013694398,-0.0035388255,6.229218e-05,-0.010746629,-0.15051815,-0.18320253,-0.13570179,-0.09597084,-0.061749607,-0.037008926,-0.016837478,-0.009621056,0.0011540456,0.008354877,-0.0017344181,-0.008315437,-0.010643226,-0.0046817027,0.0041815606,0.0061097723,0.0038840997,-0.0017392924,0.009406014,0.032727677,0.039510142,0.024413193,0.0020440442,-0.0037345076,0.0011449956,-0.0006556374,-0.0009419378,-1.38886435e-05,0.0005967386,0.0028428726,4
-478.49118,139.63162,6.732838,39.263725,13.356173,13.52446,-8.064754,-1.1934222,6.5360913,-6.1095767,3.2024434,-8.580119,-1.378439,-2.2461991,-3.925381,-0.14130884,-6.1057057,0.15642382,-6.3411026,-1.8852693,1.1041534,-5.994367,-2.5440679,-2.0042944,-1.2716019,-2.3499434,-0.33617955,0.28997913,-1.1456239,-0.66129154,0.43317258,0.32289988,0.12596102,0.12041941,0.020445976,0.053337168,0.017715821,0.017911995,0.041558325,-0.0013593176,0.011178991,0.01033552,0.014443355,-0.0020059384,-0.0102781635,0.0027192438,-0.00047201547,-0.0031584983,-0.00921656,-8.7963126e-05,-0.01188106,-0.0008881018,0.0009822017,-0.02036295,0.004397351,0.011969547,0.0018225042,-0.015481289,-0.0020155832,0.024665141,-0.1890077,-0.14975683,-0.05401609,-0.04565472,-0.0083120875,-0.016236993,-0.017237883,-0.012091594,-0.006333128,-0.0060509644,-0.013375743,0.0039739795,0.008709702,0.0046436978,-0.005460899,-0.0013521028,0.012755803,0.013691483,0.021606982,0.011065387,0.0007871612,0.007253327,0.0057002655,0.012212228,0.023382355,0.01608756,0.004043302,-0.004383869,-0.0047664256,0.011113876,6
-504.04498,146.52754,10.759208,39.50431,2.6188433,16.884142,1.6580147,0.1301544,4.67117,-11.465104,2.3285363,-0.41740054,2.76502,-4.2906084,-4.3200755,-1.0484852,-5.028544,1.2501774,-8.374586,-3.1951303,-1.6493239,-4.5128374,-1.6452128,-6.9998374,-1.7172049,-2.1946216,-2.9364815,-1.7134787,0.4756977,2.9996955,0.6422974,0.4204132,0.14329772,0.2131026,0.053063586,0.06917304,0.020082423,0.037947755,0.04217898,-0.018027006,0.0097448975,0.0029374606,0.015980357,-0.01959264,-0.004472919,-0.0113764405,-0.026329799,0.031143542,-0.00444508,-0.01930061,-0.018029185,-0.0014255036,0.017909784,0.0065862504,-0.005824083,-0.03910891,-0.031805314,-0.04787293,-0.054618042,-0.041209858,-0.28924844,-0.20672853,-0.057793234,-0.067513235,-0.026132949,-0.055521563,-0.03509108,-0.025483744,-0.021974882,0.008146504,-0.018610291,0.005432,0.020594629,0.005323117,0.010967959,-2.7153781e-05,-0.008820886,-0.0064498214,-0.0024925217,-0.018123189,-0.014250651,-0.013993323,-0.02962885,-0.016911875,-0.024130678,0.0017631922,0.027447002,-6.0528393e-05,0.00072685746,-0.017145641,4
-436.68985,146.01982,12.136255,33.039047,23.04676,9.029812,-10.539176,-6.5746913,7.1465693,-10.74628,-11.154132,-3.431678,0.95847267,-4.7016797,-5.092944,0.9455401,-7.362164,0.2706487,1.3385463,-8.721389,-4.6903024,-2.503553,-0.46524394,-4.763298,-4.7042394,1.9988986,-4.122454,-2.5367377,2.0332868,-0.9183097,0.33997223,0.37824482,0.2090552,0.12532517,0.088100575,0.04832105,0.03291265,0.033651046,0.013192606,-0.004036751,-0.009291052,-0.02023294,-0.022392549,-0.0149867525,-0.012146745,-0.0058613303,0.025246978,0.049865473,0.033390827,0.003774068,-0.008940282,0.0123231355,0.031132083,0.021357592,0.016418224,-0.0034842198,-0.03091968,-0.023701577,-0.010124396,-0.01243212,-0.1709203,-0.17806202,-0.08213754,-0.049941078,-0.049644705,-0.04469425,-0.033377875,-0.029483873,-0.027764693,-0.020032346,-0.02045743,-0.0026023136,0.027629811,0.020455845,-0.005709068,-0.018933723,-0.007658165,0.013545744,0.013819831,0.0010167183,-0.008227967,-0.0029527384,-0.003257479,-0.016015325,-0.012494566,-0.009959912,-0.0018141182,0.012120468,0.0033509398,0.0035923524,4
-542.5368,169.21606,-0.36960724,25.660223,1.1238421,20.73713,-4.040223,-6.206611,2.9061537,-8.55498,5.951219,-10.111059,-5.7879,2.6091628,-1.5739731,-8.942916,-6.1327324,3.0975225,-12.3538685,-5.942124,-2.4335332,-4.9390864,-2.3279965,-5.3891,0.11617173,-3.4652376,-2.5265045,-4.591223,-6.4003267,-1.9755471,0.5639369,0.34386972,0.0026604724,0.056093376,0.0014105665,0.04613474,0.0142730335,0.0080443155,0.03158665,0.023735123,0.028423961,-0.022092033,-0.011768839,-0.012203317,-0.007767472,-0.02410833,-0.054784685,-0.01843459,-0.031083135,-0.02207357,-0.010699631,-0.018577326,0.0031147776,0.010928367,0.014409446,0.006202073,0.011081711,-0.006068185,-0.02377417,-0.012661512,-0.25935444,-0.14828868,-0.014684628,-0.05809932,-0.005337314,-0.024715327,-0.013535207,-0.0040918924,-0.0070552607,0.007240181,-0.002870521,0.013449288,0.00027324824,0.005264434,0.014438333,-0.0077188434,-0.00249251,-0.004879962,-0.011605977,-0.004014564,0.011020582,0.011051765,0.0074826214,0.0055302503,0.0008324534,0.0066354685,-0.004462221,0.0008201736,0.0061459816,-0.00058454374,6
-515.903,165.27777,3.793927,46.089157,-1.8516351,15.142641,-5.167665,1.5585246,3.057661,-15.839432,8.373033,0.60135776,7.5463142,-3.984998,-5.0153465,2.2821417,-7.601446,-0.36794078,-6.4273977,0.7230109,-0.63446814,-4.4699793,-2.8383214,-3.4171076,2.7356107,-8.080289,-2.661625,2.181782,-1.4962287,-0.5335225,1.0877533,0.64760184,0.06589603,0.17194507,-0.0065081418,0.06294701,-0.052241836,-0.026115052,-0.008920882,-0.057303857,0.045782678,-0.0164259,0.009316769,-0.0113190105,0.008886291,0.017821519,-0.06518077,-0.024208037,-0.04385021,-0.04142586,-0.07617729,-0.05611813,0.010882538,-0.02778258,0.019323975,0.03601594,0.027004136,0.0036791724,-0.022313172,-0.025653766,-0.57466424,-0.3414584,-0.12300708,-0.21318388,-0.011490173,-0.047249217,-0.0331672,-0.029196724,-0.019233007,0.023682687,-0.024247592,-0.0003692305,-0.0008831089,0.021048903,0.008455546,0.0064080986,0.01831584,-0.013945159,0.029388053,0.025556758,-0.009146771,-0.031965304,-0.00053014624,0.017504087,-0.008615104,0.021813575,-0.014027343,0.02196277,0.059794348,-0.02018288,2
-441.29587,148.87137,-11.4629345,25.971485,-36.805122,11.080431,0.51964533,-13.786399,11.575637,-21.42268,-1.6561344,-5.984783,-12.093085,-2.6542797,-8.326729,1.5742222,-5.978871,2.8263721,0.7388202,-5.374437,8.7901945,3.8377616,2.822604,-2.6213837,1.2750294,7.0034266,-3.9141154,0.9467162,0.23811996,-3.079232,0.15108933,0.22502792,0.0027185427,-0.19634527,0.015936755,0.0874511,-0.06223352,-0.09657131,-0.048291918,-0.01521642,-0.07640475,-0.023958243,0.027332792,-0.073573045,-0.07828478,-0.04502131,0.042992186,0.12326711,0.058931716,-0.052096184,-0.09586801,0.010938049,0.051684737,-0.008131091,-0.018123973,-0.008826383,-0.039725997,-0.07646517,0.009696305,0.06446521,-0.949293,0.011315899,0.45141178,-0.2533622,0.20211539,0.08486518,0.04903373,0.14449152,-0.008841397,0.07407423,-0.00012524416,0.036410514,-0.00236382,-0.006905347,0.064419925,-0.054767963,-0.017713374,0.007731363,0.047519673,0.048245072,-0.03252528,-0.017373543,-0.031274557,0.020296993,0.034288004,0.030518113,0.05530259,0.033574276,0.046072815,-9.44092e-05,7
-487.72025,136.35443,-21.207386,36.04226,-4.8435183,-2.0207486,-1.7607825,-3.3688226,-6.5997906,-21.46577,6.352044,-4.320357,-8.090896,-0.13235265,-5.7849627,-1.0278298,-4.49426,-1.287186,-4.2859716,-0.77930343,-2.0661273,-9.139066,1.0483553,-4.9300604,-4.1027994,-0.31479996,-6.5390334,-0.9260005,-0.22846936,-2.820548,-0.09653637,0.22762449,0.11462719,-0.2970186,-0.040036485,-0.033081055,-0.009300162,0.07420714,-0.1150922,-0.0010823463,0.080354296,0.03500895,0.049604617,-0.017906828,-0.023331447,-0.052581135,-0.0113722915,0.061199233,0.02228924,0.009080591,-0.008600033,0.012022106,0.004457576,-0.020759996,0.02882799,0.033637732,-0.006849644,-0.023794737,-0.0047363867,-0.01184173,-0.23386201,0.030973662,0.042966403,-0.12049382,0.103454605,-0.027106592,-0.05147636,-0.0013092402,-0.014772926,0.05704145,0.005900707,0.016253585,-0.009745283,-0.03672234,0.0069479877,0.021540646,0.054898564,0.0061260085,-0.014871486,0.0122290505,0.017896423,0.026538039,0.019132094,0.023555443,-0.00085989636,0.0053254208,0.011591571,-0.030175762,-0.042480856,-0.030132221,6
-536.91516,154.73462,15.590686,44.909813,-1.1140763,19.908455,-2.7101738,0.10554598,5.4677773,-10.943259,7.950381,-0.5829776,9.505164,0.22687511,-5.892771,1.0452965,-4.328163,1.2237593,-7.2053394,-2.5360613,-1.7429324,-2.6333222,-1.8673933,-4.5095363,1.9043621,-4.517694,-2.55507,-0.9164773,-0.984032,-1.8470676,0.69686186,0.43766087,0.1143239,0.16862738,0.05478493,0.11120776,-0.0072789104,0.020012626,0.04567042,-0.0094927335,0.041991115,0.024762902,0.0652996,0.018797966,-0.022410486,-0.023064122,-0.061039183,-0.010048432,-0.013028235,-0.029050559,-0.030916963,-0.022218218,0.019369334,0.0006913086,-0.016447894,-0.002869644,0.02948359,0.0093215285,-0.017980853,-0.018771136,-1.0525227,-0.58368105,-0.038707335,-0.16987155,0.022963919,-0.09919819,0.0025239254,-0.0005728833,-0.03942615,0.020572526,-0.030987822,0.04134915,-0.011669789,0.0012501734,0.008591098,-0.021046957,0.0073511205,-0.021228882,0.023169521,0.036730416,0.04265613,0.01839841,0.0016709387,0.0405398,0.048511244,0.03413754,-0.010551289,0.0024748049,0.015250307,0.033598207,2
-376.7251,80.60816,-35.437206,32.348938,-5.2154245,1.8717649,-5.8188643,-9.873172,-2.4646416,-14.477481,8.861993,-10.20205,-9.365984,7.273641,-9.567393,-2.608396,-0.00741675,-4.1447244,-5.506931,1.8291018,3.4580803,-5.874106,1.8993835,-1.4922706,-5.776085,-0.19876435,2.4876914,6.387864,5.285768,5.081446,-0.466787,0.08818979,-0.016403493,-0.38784584,0.1538477,-0.16583808,-0.019706225,0.14695632,-0.08616049,0.109653376,-0.01581603,0.049616326,0.08290251,-0.016070219,0.10244714,0.0038859171,0.079745926,0.03788358,-0.030025592,0.09757466,0.010339389,0.022908358,0.019738384,0.027044138,0.0679347,0.016912656,0.045823965,-0.012088311,0.00028226315,0.022461182,-0.22422059,0.09620334,0.056459878,-0.10213176,0.10482408,-0.08109803,0.048416253,0.027861442,-0.040254295,0.048413016,-0.04375581,0.048455697,0.0021042305,0.026404161,0.053174973,-0.03281623,0.05607616,-0.00031919664,0.011388282,0.015837768,-0.0048849215,0.041229818,-0.008667707,0.058978092,0.03303954,0.014576915,0.04829306,-0.010299893,0.026829991,-0.005562243,2
-542.0967,124.945206,9.231635,68.439804,2.8178632,34.35876,-4.458122,-6.0134673,7.783334,-14.245479,7.949624,-6.198136,4.5165467,-1.4363555,-0.24114715,5.022437,-7.9370317,3.9133577,-6.538384,-1.5130774,-1.3657225,-7.2863336,-3.4158552,-6.0580964,-0.8878617,-4.7154136,-1.3706189,-1.3781996,-0.9078344,0.3513921,1.0742472,0.61751246,0.11083294,0.26657018,0.043238584,0.10196541,0.014415277,0.0536418,0.049265765,-0.00490701,0.055081323,-0.047453865,-0.011999924,0.015967254,0.032131575,0.023335714,-0.031529155,-0.028269144,-0.033847213,0.010814666,0.004565548,0.027175017,0.007478886,-0.04110475,0.0070999814,0.0032262919,0.020161567,0.026738333,0.04514391,0.020795673,-0.47697306,-0.25197276,-0.07130773,-0.18252501,-0.03753355,-0.11315099,-0.048322372,0.00943633,-0.0315801,0.011108452,-0.017376082,-0.02004427,-0.046991244,-0.03024301,-0.0083293775,0.0037834155,0.026882285,-0.00012580317,0.024030471,0.015542205,0.008057936,0.03345287,0.058941167,0.057301763,0.02395049,0.028459853,-0.00616261,-0.017579824,0.0057684802,0.020218888,1
-547.87415,164.96579,9.451503,52.383083,-8.592194,25.32287,0.24742316,1.1049926,7.3305187,-11.875674,7.6608434,-3.5578496,8.514573,-3.4562607,-2.4743817,2.726169,-7.814846,2.1320362,-7.699913,-0.08990754,-2.7783768,-4.37553,-0.8624818,-3.891755,2.1975899,-6.040374,-0.18883385,-0.7283929,-0.89534086,0.32009482,0.9928125,0.51751375,0.1444827,0.25857395,-0.022829782,0.08172988,-0.06342544,-0.0059235385,0.023802241,-0.016232504,0.04657837,-0.010450842,0.025354534,0.024232633,0.023236321,0.013685618,0.025982184,0.06504333,-0.0049688434,0.007778584,-0.0007363575,-0.02050628,0.007251939,0.009892506,0.036726978,0.03821974,0.06403385,-0.0026583814,-0.013803136,0.0022576123,-0.65428275,-0.34277403,-0.016214762,-0.15247856,0.014286444,-0.067754835,-0.05307027,-0.041994408,-0.009101111,0.05046977,-0.035235856,0.03607958,-0.00387013,0.025506606,0.031436317,-0.014505203,0.022292616,0.012900128,0.032369927,0.0082221795,0.03781251,0.013375292,-0.0087576555,0.024220489,0.0054834876,0.03061522,0.024995795,0.017627705,0.015947828,0.005298747,6
-527.80475,140.55902,24.313107,39.60061,13.1659775,26.257692,-10.2334,8.537435,-6.1173687,4.9794073,-4.9095902,0.092827104,-4.0451407,0.7951897,-4.9189315,-6.469642,0.5827672,-7.0165534,-3.7696316,-9.570941,-0.9016896,-4.916513,0.9754727,-4.8324757,-0.48328656,-2.3889985,0.19662724,1.018004,-0.77690923,-0.0997257,1.3062446,0.55440134,0.089336395,0.21395394,-0.010086397,0.09409148,-0.061486,0.041099753,-0.047160182,0.04352898,-0.025307534,0.043147262,-0.016717289,-0.044988964,-0.01276148,-0.014532694,0.009474116,-0.05643521,-0.025821947,-0.044972602,-0.001386905,-0.0072327987,0.029144973,-0.0069591384,0.034037348,-0.006404883,-0.009653252,0.013590149,0.007673384,0.025780285,-0.40749744,-0.28718963,-0.1845349,-0.14948812,-0.07087728,-0.07820558,0.00017839335,-0.0068787043,0.009968783,-0.03546018,-0.023140486,-0.034620993,-0.009343461,0.015149685,0.028442908,0.0065524634,0.010417807,0.014011499,0.0049537593,0.014849265,-0.0029985865,0.032152284,-0.0035793753,0.014534321,0.0028485088,-0.02894007,-0.0029350948,-0.0060679144,-0.042062476,-0.034047537,2
-457.11526,141.15788,3.101475,16.599463,18.925716,6.933474,-6.259998,0.41379145,4.839567,-9.212232,0.61831516,3.178902,-5.911877,-4.9712334,-2.1094182,-5.1337547,-7.219041,-3.7193437,-7.9132857,-5.2715907,0.29942632,-2.414028,0.529758,0.44381434,-0.21869989,2.201853,2.3547692,4.5906177,1.75966,0.63944155,0.38555306,0.34971592,0.112911366,0.09073895,0.09274598,0.056620196,0.010945338,-0.014211795,0.0088223955,0.038908202,0.018176237,-0.019536244,0.0018387897,0.02976634,0.007102778,-0.020387782,-0.022583146,-0.02115897,-0.008629362,0.02335608,0.0150593305,-0.009135429,-0.0025870716,0.0010474529,0.020000523,0.036911793,0.010415528,-0.023354352,-0.011272653,0.038778048,-0.17522335,-0.16304055,-0.08022916,-0.07118572,-0.039369754,-0.01908846,-0.02537799,-0.035455294,-0.012225618,0.0132256355,-0.0029409179,-0.010685713,-0.005496509,-0.011300453,-0.01172343,0.0020089888,0.0026978478,-0.0016861019,0.005747999,0.0011063784,0.0075087408,0.017756063,0.00943669,0.012908695,0.015309128,-0.000721569,-0.003787642,0.022872925,0.0244689,-0.0033619483,2
-501.57315,134.53514,22.699398,36.61528,3.4843183,12.989605,-3.9357557,11.35504,-5.473903,-6.075048,-5.121489,4.801319,-2.8371952,-0.88700956,-1.0932263,-3.7346575,-0.70110196,-4.452558,-2.130004,-6.26448,1.5820948,-5.619964,-0.369023,-1.4580318,-1.4521606,-1.111328,3.0125988,2.9548786,-1.1117239,1.2873102,0.54779506,0.37604165,0.2579899,0.24087793,0.11854671,0.09073606,0.0072828447,0.06164161,0.013948255,0.04654945,-0.005485509,0.029636905,0.041601583,0.0185144,-0.018048937,-0.03295843,-0.056112085,-0.069216385,0.015410364,-0.0009853647,0.004242843,-0.018380431,-0.021488573,-0.016601494,-0.0035706908,-0.003690596,0.004061114,-0.013986984,-0.028219948,-0.022018567,-0.6139159,-0.32447708,-0.053523827,-0.07395463,-0.024542669,-0.060735956,-0.0057466,-0.043708388,0.010798322,-0.004298181,0.050377022,0.033596195,0.0392296,0.019638287,-0.0010107652,-0.030785628,-0.0627577,-0.02121977,-0.006914407,0.0011229438,0.019583367,0.03323235,0.004754983,0.015178415,-0.0035351508,-0.00375518,-0.020129044,0.006121481,-0.012861993,0.0017086854,4
-482.67477,117.524315,-2.5865781,33.630234,-25.799406,7.399054,6.2273664,-12.220015,5.904435,-17.11748,-6.7735443,-10.734815,-15.256865,-8.436476,-13.448562,-2.5981474,-6.073442,-3.3696542,-4.226885,-7.7797656,0.10204616,-3.5218148,1.169424,-1.9944191,-6.550255,2.1428945,6.3862643,12.159428,19.579903,30.163755,0.083367676,0.27917385,0.38474083,0.025907636,-0.10502104,0.09292885,-0.017113818,-0.028941927,0.1047915,0.0789963,-0.118608125,-0.25507715,-0.12865445,-0.122648925,-0.13248156,-0.0054914863,-0.027718244,-0.12130505,-0.109288044,-0.07498631,-0.12766439,-0.06714317,0.062866814,0.08236114,0.09526615,0.15064506,0.2015021,0.13489452,0.06529326,-0.0027262834,-0.53866357,-0.08949353,0.14019848,-0.23306152,0.028155811,0.07438963,0.015526881,0.010057123,0.017387459,0.10453245,0.0153694935,0.008825895,0.025569748,0.028249338,0.03999057,-0.00062084896,0.020743182,-0.010328787,0.032258507,0.047449913,-0.052171748,-0.058404963,-0.082888335,-0.084934734,-0.07281173,-0.051774472,0.011105572,0.005679831,0.01585454,0.017902385,5
