file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/CREMA_D/1035_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1058_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1025_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1002_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_void_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1012_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_such_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1044_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_tell_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_gun_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_germ_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1047_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_tape_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1028_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1039_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_make_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1023_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_search_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1041_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_bite_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-03-02-02-01-17.wav,2,happy,3.0,1.0,2.0,2.0,1.0,17.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1055_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_hole_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1054_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1018_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1074_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_rush_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_which_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1072_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1068_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_pearl_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1072_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_half_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1015_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_numb_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-06-01-01-01-04.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,4.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1032_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1004_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-01-01-01-02-03.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,3.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1062_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_book_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_mob_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1079_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1044_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1035_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1033_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_soup_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1021_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_rag_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1075_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1014_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1059_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1033_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1044_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1026_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1072_MTI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1007_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_hash_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1029_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_chat_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-05-01-01-01-19.wav,4,angry,3.0,1.0,1.0,1.0,1.0,19.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1042_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_mop_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1040_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1005_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1058_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_sure_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_rain_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1052_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1031_TIE_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1067_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1048_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1001_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_pick_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1039_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1007_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1044_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1061_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1022_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1047_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav,7,surprised,3.0,1.0,1.0,1.0,2.0,15.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1019_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-06-01-01-01-07.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,7.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1018_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1076_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_long_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1053_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_mop_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1005_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1038_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1042_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-07-02-02-01-11.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,11.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1006_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_sour_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_ring_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_ripe_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_13/03-01-07-01-02-02-13.wav,6,disgust,3.0,1.0,1.0,2.0,2.0,13.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/OAF_happy/OAF_gin_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1029_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1055_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_pole_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_tape_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1006_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1069_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-03-02-02-02-24.wav,2,happy,3.0,1.0,2.0,2.0,2.0,24.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1048_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_came_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1057_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1062_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1040_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1055_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_white_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1034_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-06-01-01-01-21.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,21.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1004_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1061_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1027_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_deep_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1019_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1031_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1010_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_sure_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1036_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1017_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1068_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_dodge_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1067_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1057_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1042_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1060_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-01-01-01-01-22.wav,1,neutral,3.0,1.0,1.0,1.0,1.0,22.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1065_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_should_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_tough_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1055_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_fit_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-05-02-01-01-22.wav,4,angry,3.0,1.0,2.0,1.0,1.0,22.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1018_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1044_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1053_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1066_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-02-01-01-02-04.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,4.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1061_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1043_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1063_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_chair_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav,3,sad,3.0,1.0,1.0,2.0,1.0,19.0,normal,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_14/03-01-06-01-02-02-14.wav,5,fearful,3.0,1.0,1.0,2.0,2.0,14.0,normal,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_06/03-01-04-01-01-02-06.wav,3,sad,3.0,1.0,1.0,1.0,2.0,6.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1008_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1003_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_numb_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1037_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-07-01-01-02-01.wav,6,disgust,3.0,1.0,1.0,1.0,2.0,1.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1021_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1052_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1063_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1043_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1011_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1014_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1018_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_ton_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1028_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_ring_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_hash_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1010_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1060_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1002_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1071_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1051_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1027_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1026_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_keen_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1069_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1003_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_kill_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_shall_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1044_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1027_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1047_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1031_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1019_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1035_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-08-02-01-01-02.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,2.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1067_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_yes_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1045_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1002_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_chief_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_gas_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1024_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-05-01-01-02-22.wav,4,angry,3.0,1.0,1.0,1.0,2.0,22.0,normal,Kids are talking by the door,female
audio_speech/TESS/OAF_sad/OAF_numb_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_vote_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1025_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-06-01-01-02-11.wav,5,fearful,3.0,1.0,1.0,1.0,2.0,11.0,normal,Kids are talking by the door,male
audio_speech/TESS/OAF_pleasant_surprise/OAF_love_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1023_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1015_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1074_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1042_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-07-01-02-01-03.wav,6,disgust,3.0,1.0,1.0,2.0,1.0,3.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1069_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1046_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_dime_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_such_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1052_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1023_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_turn_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1069_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-05-01-01-02-19.wav,4,angry,3.0,1.0,1.0,1.0,2.0,19.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1073_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-07-02-02-01-24.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,24.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1066_MTI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_death_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1006_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1061_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav,2,happy,3.0,1.0,1.0,1.0,2.0,22.0,normal,Kids are talking by the door,female
audio_speech/TESS/OAF_neutral/OAF_rough_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1056_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1034_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1067_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1032_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1001_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_hit_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1045_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1030_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1039_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1037_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1070_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1012_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1056_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1073_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-07-02-01-02-10.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,10.0,strong,Kids are talking by the door,female
audio_speech/TESS/OAF_happy/OAF_shout_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-07-02-01-02-16.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,16.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1029_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1072_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_turn_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1016_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_chalk_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_22/03-01-05-02-01-02-22.wav,4,angry,3.0,1.0,2.0,1.0,2.0,22.0,strong,Kids are talking by the door,female
audio_speech/TESS/OAF_disgust/OAF_shack_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_lot_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_14/03-01-06-02-02-01-14.wav,5,fearful,3.0,1.0,2.0,2.0,1.0,14.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1014_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1063_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1009_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_late_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1074_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_rain_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_kite_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-02-01-01-02-18.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,18.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1011_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1025_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1008_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-08-02-01-02-05.wav,7,surprised,3.0,1.0,2.0,1.0,2.0,5.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1032_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_half_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-01-01-02-02-19.wav,1,neutral,3.0,1.0,1.0,2.0,2.0,19.0,normal,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_08/03-01-07-02-02-01-08.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,8.0,strong,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_08/03-01-04-01-02-01-08.wav,3,sad,3.0,1.0,1.0,2.0,1.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_06/03-01-05-01-02-01-06.wav,4,angry,3.0,1.0,1.0,2.0,1.0,6.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1067_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1020_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1078_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_peg_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1009_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_cheek_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1066_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_came_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_date_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-06-01-02-01-08.wav,5,fearful,3.0,1.0,1.0,2.0,1.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1034_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1026_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1059_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
